Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.3099868297576904, 3.631453037261963, 3.651482105255127, 3.7441225051879883, 3.8861565589904785, 3.8560945987701416, 4.1441919803619385, 4.219176530838013, 4.178608417510986, 4.2341063022613525, 4.188756704330444, 4.08043909072876, 4.180118799209595, 4.3669610023498535, 4.495831251144409, 4.28187894821167, 4.477574825286865, 4.265388011932373, 4.47188401222229, 4.234742879867554, 4.400702714920044, 4.63161039352417, 4.256659507751465, 4.562984228134155, 4.521087408065796, 4.231622219085693, 4.607803583145142, 4.553938150405884, 4.5383546352386475, 4.329513311386108, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 3.8096914291381836, 3.9475009441375732, 4.2872278690338135, 4.084023475646973, 4.073791980743408, 4.095376491546631, 3.9626266956329346, 3.9924416542053223, 4.068916082382202, 3.9769628047943115, 4.1120030879974365, 3.8329010009765625, 4.108041286468506, 3.967681646347046, 4.076661825180054, 3.9004273414611816, 3.9427897930145264, 3.778595447540283, 3.8707306385040283, 4.1238954067230225, 3.7942874431610107, 3.9524075984954834, 4.004569053649902, 3.8815720081329346, 3.8374123573303223, 4.0717785358428955, 4.083714962005615, 4.053817987442017, 3.8313660621643066, 3.9837000370025635, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 3.061556100845337, 3.284411907196045, 3.9901375770568848, 3.855396270751953, 3.6674118041992188, 3.794907808303833, 3.8204452991485596, 3.642214298248291, 3.5286200046539307, 4.205880880355835, 2.759530782699585, 3.71252179145813, 3.7465054988861084, 3.50171160697937, 3.919218063354492, 3.603775978088379, 3.2483303546905518, 3.261371374130249, 3.3306286334991455, 3.74843168258667, 3.2904140949249268, 3.4903151988983154, 3.5327587127685547, 3.433952569961548, 3.245776891708374, 3.7258198261260986, 3.4138219356536865, 3.8111722469329834, 3.49385142326355, 3.5542519092559814, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.45173978805542, 3.753211498260498, 3.9054441452026367, 3.77577543258667, 3.7903308868408203, 3.878439426422119, 3.9683425426483154, 3.9590208530426025, 3.850125789642334, 3.79085373878479, 3.9845244884490967, 3.9358103275299072, 3.744652271270752, 3.8847012519836426, 4.203661203384399, 3.5478463172912598, 4.124288558959961, 3.5371100902557373, 3.7746777534484863, 3.6905782222747803, 3.85400128364563, 4.078798294067383, 3.811988115310669, 3.943448781967163, 3.8239235877990723, 3.6896755695343018, 3.881518602371216, 3.881718397140503, 3.956784725189209, 3.4912281036376953, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.5005098581314087, 2.380803346633911, 2.3350268602371216, 2.017441153526306, 1.9216923713684082, 1.720866084098816, 2.154161214828491, 1.8463009595870972, 1.9347805976867676, 1.6274879574775696, 1.612541913986206, 1.9462939500808716, 1.6594942808151245, 1.670405387878418, 1.7804213166236877, 1.8032448291778564, 1.74686598777771, 1.8650123476982117, 1.719821274280548, 1.8332085013389587, 1.712423861026764, 1.6115459203720093, 1.6432377696037292, 1.6034522652626038, 1.6568320989608765, 1.6576659083366394, 1.6328358054161072, 1.766248881816864, 1.7619247436523438, 1.6478662490844727, 
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 4.0667335987091064, 4.032275676727295, 4.1979920864105225, 4.217805624008179, 4.075893878936768, 4.155743360519409, 4.2006447315216064, 4.378244400024414, 4.4004740715026855, 4.447836875915527, 4.339775323867798, 4.2299182415008545, 4.339407444000244, 4.260054588317871, 4.404393196105957, 4.1730592250823975, 4.373466968536377, 4.330931186676025, 4.298489809036255, 4.124920129776001, 4.161886930465698, 4.126840114593506, 4.268712520599365, 4.2171502113342285, 4.095920085906982, 4.214439630508423, 4.260047435760498, 4.194816827774048, 4.161133050918579, 4.113231897354126, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.6645889282226562, 3.8190410137176514, 4.003535985946655, 3.8941001892089844, 3.753110408782959, 3.839904546737671, 3.7937750816345215, 3.9335007667541504, 3.6637122631073, 3.807251453399658, 3.79178524017334, 3.8798515796661377, 3.775698661804199, 3.659437894821167, 3.9094743728637695, 3.5169336795806885, 3.8582780361175537, 3.472515106201172, 3.5502336025238037, 3.866734743118286, 3.529289960861206, 3.848574161529541, 3.8771116733551025, 3.695105791091919, 3.6592702865600586, 4.021231651306152, 3.684732675552368, 3.9685444831848145, 3.821754217147827, 3.573390007019043, 
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 2.4471079111099243, 3.4466280937194824, 3.4732322692871094, 3.496635913848877, 3.7691712379455566, 3.8550572395324707, 4.220893621444702, 3.916908025741577, 4.035283327102661, 4.407485485076904, 3.973151206970215, 4.055172920227051, 4.196139335632324, 4.317317008972168, 4.2665369510650635, 4.11667013168335, 4.126600027084351, 3.9251577854156494, 4.049972295761108, 3.9256210327148438, 3.9210448265075684, 4.03066086769104, 4.178533554077148, 4.1947784423828125, 3.9817986488342285, 4.1856772899627686, 4.175545692443848, 3.9465115070343018, 4.122215270996094, 4.091635227203369, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.178262710571289, 3.564556837081909, 4.082073211669922, 4.084309101104736, 4.009793758392334, 4.201428174972534, 4.168058156967163, 4.3226587772369385, 4.220428705215454, 4.524839639663696, 4.408907890319824, 4.297447919845581, 4.45969033241272, 4.509846925735474, 4.45296311378479, 4.337993144989014, 4.484720706939697, 4.331557273864746, 4.4603753089904785, 4.5858495235443115, 4.375967979431152, 4.590523719787598, 4.605486154556274, 4.435511827468872, 4.490331172943115, 4.671891927719116, 4.54039192199707, 4.66026496887207, 4.537285804748535, 4.526371717453003, 
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 2.5563243627548218, 3.20695424079895, 3.2863945960998535, 3.7446248531341553, 4.097428560256958, 4.0466766357421875, 3.6314923763275146, 3.6375069618225098, 3.8772668838500977, 4.380834579467773, 3.4383649826049805, 3.4748599529266357, 4.10216212272644, 3.823270797729492, 4.000355005264282, 3.6969406604766846, 3.9334137439727783, 3.804225444793701, 3.619452953338623, 3.6802849769592285, 3.7333168983459473, 3.5940990447998047, 3.6176114082336426, 3.4403939247131348, 3.2255568504333496, 3.574640989303589, 3.4583969116210938, 3.6787264347076416, 3.452397108078003, 3.5174806118011475, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.663376808166504, 3.9242725372314453, 3.78971004486084, 4.214946746826172, 2.8420125246047974, 4.201383590698242, 4.217803001403809, 4.3072144985198975, 4.149383544921875, 4.551138162612915, 4.375363349914551, 4.056046962738037, 4.324120044708252, 4.10680890083313, 4.541940212249756, 4.2790796756744385, 4.430848836898804, 4.404489755630493, 4.5969626903533936, 4.597381591796875, 4.329697370529175, 4.34704852104187, 4.411747932434082, 4.242715120315552, 4.441934585571289, 4.595126390457153, 4.578452825546265, 4.567514181137085, 4.283326148986816, 4.410128593444824, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 2.271458387374878, 2.685056686401367, 2.8524030447006226, 2.4638407230377197, 2.7842938899993896, 3.320326089859009, 3.3891618251800537, 3.370105743408203, 3.387478828430176, 3.1303281784057617, 3.028313636779785, 3.6055173873901367, 3.1273727416992188, 3.572944402694702, 2.999852180480957, 3.2527267932891846, 3.487032175064087, 3.2603750228881836, 3.010401487350464, 3.2451822757720947, 2.8875423669815063, 3.2390878200531006, 3.6227691173553467, 3.166938066482544, 3.2539563179016113, 3.2203664779663086, 3.344963550567627, 3.4123387336730957, 3.0020337104797363, 3.087239980697632, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 2.46501624584198, 3.640366792678833, 3.6209943294525146, 3.036883592605591, 3.0342178344726562, 3.6562905311584473, 3.5296192169189453, 3.133758783340454, 3.297696590423584, 3.3004493713378906, 3.2186179161071777, 3.2308027744293213, 3.3147501945495605, 3.2074673175811768, 3.5399796962738037, 2.830801486968994, 3.452258586883545, 2.564562678337097, 3.1299850940704346, 3.3884239196777344, 3.1144349575042725, 3.3598148822784424, 3.1657655239105225, 3.0882363319396973, 2.903828263282776, 3.340479850769043, 3.2736220359802246, 3.3780415058135986, 3.1580049991607666, 3.002007007598877, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 3.550137996673584, 3.896296501159668, 4.030160903930664, 4.047008037567139, 3.5307445526123047, 4.086709976196289, 3.8869516849517822, 4.133874177932739, 3.9981508255004883, 4.028000593185425, 3.948204755783081, 4.235689878463745, 3.9119269847869873, 4.053036212921143, 4.19345760345459, 4.056673765182495, 3.558403730392456, 3.050291061401367, 2.843778133392334, 3.7050044536590576, 3.7956738471984863, 3.5941779613494873, 3.5054988861083984, 3.249990701675415, 3.84525203704834, 3.4215428829193115, 3.2472567558288574, 4.037629842758179, 3.2168052196502686, 3.5848023891448975, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.5923001766204834, 3.8440356254577637, 3.644188165664673, 3.1933724880218506, 2.9913887977600098, 3.022615671157837, 3.1811559200286865, 3.4516544342041016, 3.13167142868042, 3.104726552963257, 2.8602882623672485, 3.2520906925201416, 3.0542500019073486, 3.3328895568847656, 3.1667966842651367, 3.362422466278076, 3.2581212520599365, 2.8971962928771973, 2.9825464487075806, 3.3818180561065674, 2.788555145263672, 3.0709939002990723, 3.234736680984497, 3.40952205657959, 2.850952625274658, 3.3444645404815674, 2.9983752965927124, 3.5988805294036865, 3.228685140609741, 3.032266616821289, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 3.565272569656372, 3.939626455307007, 4.333622217178345, 4.0159406661987305, 4.159887313842773, 4.3585827350616455, 4.397581100463867, 4.293660402297974, 4.4242706298828125, 4.554335355758667, 4.258564472198486, 4.414752006530762, 4.456240653991699, 4.578552722930908, 4.419468641281128, 4.51511287689209, 4.570930004119873, 4.097554922103882, 4.352933883666992, 4.5670013427734375, 4.557627439498901, 4.576485872268677, 4.401637077331543, 4.625659704208374, 4.497687101364136, 4.671154022216797, 4.690319299697876, 4.549045085906982, 4.469789505004883, 4.573058128356934, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.308509349822998, 3.5170321464538574, 3.518091917037964, 3.1846261024475098, 2.9255281686782837, 2.706055760383606, 2.9456435441970825, 2.798621654510498, 3.0502405166625977, 2.931650996208191, 2.687852144241333, 3.4106781482696533, 2.6133999824523926, 2.8456075191497803, 3.071492910385132, 2.655957341194153, 3.2293787002563477, 2.7156821489334106, 2.565262794494629, 2.9947500228881836, 2.9283047914505005, 2.890562891960144, 2.8206907510757446, 3.0840377807617188, 2.782788038253784, 3.132439374923706, 2.73450243473053, 3.3129310607910156, 3.0291152000427246, 2.626729369163513, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 3.123319625854492, 3.127385377883911, 3.3711636066436768, 3.0210483074188232, 3.088646650314331, 2.4092127084732056, 2.9947608709335327, 3.335141181945801, 3.014669895172119, 3.0196473598480225, 2.991925597190857, 2.8791507482528687, 2.7847278118133545, 3.0101916790008545, 2.951702356338501, 2.6549350023269653, 3.0161807537078857, 2.8817332983016968, 2.7144739627838135, 3.115168571472168, 2.61358106136322, 2.75695264339447, 2.6695080995559692, 2.6459721326828003, 2.9388753175735474, 2.712686777114868, 2.6364972591400146, 2.946262836456299, 2.7471712827682495, 2.8037331104278564, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.5532968044281006, 3.746431827545166, 4.079070806503296, 3.963411808013916, 3.988823413848877, 3.9959065914154053, 4.08577561378479, 4.130416393280029, 4.197930812835693, 4.429239749908447, 4.302764415740967, 4.140500068664551, 3.739758253097534, 4.235485553741455, 4.238180875778198, 3.94555401802063, 4.329434394836426, 3.9214606285095215, 4.1306657791137695, 4.067558288574219, 3.824700355529785, 4.105956554412842, 4.166989326477051, 3.8025119304656982, 4.010077476501465, 4.181048631668091, 4.068965435028076, 3.6338093280792236, 4.055279970169067, 4.076651573181152, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 2.379799723625183, 3.416827917098999, 2.8473397493362427, 3.2094380855560303, 2.727165102958679, 2.9196654558181763, 3.5923521518707275, 3.3841958045959473, 3.0705788135528564, 3.546613931655884, 3.009136199951172, 3.104511260986328, 2.95962917804718, 2.973611831665039, 3.15685772895813, 2.8868651390075684, 3.0628647804260254, 2.9851326942443848, 2.9734442234039307, 3.1412839889526367, 2.724756360054016, 2.8426324129104614, 3.063753366470337, 3.0203802585601807, 3.1160449981689453, 3.027737855911255, 2.995649814605713, 3.2150259017944336, 2.9264508485794067, 2.855474829673767, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.2902777194976807, 3.6387746334075928, 3.672366142272949, 3.4256680011749268, 3.6279520988464355, 3.568540096282959, 3.8350210189819336, 3.847588300704956, 3.743501901626587, 3.8021903038024902, 3.658815383911133, 3.641511917114258, 3.5995516777038574, 3.706498861312866, 3.868830442428589, 3.4757044315338135, 4.015539646148682, 3.4567792415618896, 3.624685287475586, 3.716416597366333, 3.6166939735412598, 3.9837868213653564, 3.504385471343994, 3.810718059539795, 3.882655382156372, 3.715115785598755, 3.611527919769287, 3.9985289573669434, 3.8830795288085938, 3.3538217544555664, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 2.591068148612976, 2.7320916652679443, 2.8967535495758057, 2.9008041620254517, 2.4883464574813843, 3.1068546772003174, 3.509021043777466, 3.5605902671813965, 2.9737764596939087, 3.2826712131500244, 2.5768579244613647, 3.158195972442627, 3.242849588394165, 3.3711414337158203, 3.244511842727661, 3.0851213932037354, 3.1339378356933594, 2.8815667629241943, 2.566735029220581, 2.9451348781585693, 2.8282337188720703, 2.7442344427108765, 2.9459348917007446, 3.1637654304504395, 2.721116065979004, 3.2728500366210938, 3.0096700191497803, 3.3854031562805176, 2.959566831588745, 3.0722968578338623, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 2.271189332008362, 2.9520193338394165, 3.0570521354675293, 2.8153231143951416, 3.0603108406066895, 3.0059070587158203, 3.281686544418335, 2.989621877670288, 2.7609219551086426, 3.409254789352417, 3.047623872756958, 2.7918648719787598, 3.0159900188446045, 3.2969398498535156, 3.012103319168091, 3.2246267795562744, 3.2027852535247803, 2.807543396949768, 3.1689488887786865, 2.785394072532654, 2.8138818740844727, 2.926213502883911, 3.125581741333008, 3.1669020652770996, 3.0406718254089355, 3.1000561714172363, 3.249387502670288, 3.427281618118286, 3.1389925479888916, 2.903016686439514, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.6377182006835938, 3.8274455070495605, 4.166081666946411, 4.029240369796753, 4.100639581680298, 4.209131717681885, 4.183988332748413, 4.202125549316406, 4.295868396759033, 4.0993335247039795, 4.095354795455933, 4.290465354919434, 4.030416011810303, 4.376768589019775, 3.9810914993286133, 4.097669363021851, 4.332156181335449, 4.1940038204193115, 3.9686923027038574, 4.126626253128052, 3.9336936473846436, 4.365440845489502, 4.4332499504089355, 3.97873592376709, 4.360663652420044, 4.217885971069336, 4.322934150695801, 4.227801084518433, 4.1403443813323975, 4.209200382232666, 
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.526143789291382, 3.779829978942871, 4.135090589523315, 4.00118088722229, 3.955965518951416, 4.320855140686035, 4.306457281112671, 4.278841018676758, 4.2069737911224365, 4.470683336257935, 4.220004081726074, 4.404625654220581, 4.3848655223846436, 4.314001560211182, 4.410174369812012, 4.03460693359375, 4.365610599517822, 3.904263734817505, 4.096703052520752, 4.289470672607422, 4.062642812728882, 3.967700719833374, 4.230046033859253, 3.9992711544036865, 4.0522308349609375, 4.273401260375977, 4.160604476928711, 4.011953353881836, 3.9815375804901123, 4.013032913208008, 
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 2.096008062362671, 2.042675733566284, 1.9704180359840393, 1.9334010481834412, 1.9285255670547485, 1.7032492756843567, 2.02286159992218, 1.8467741012573242, 1.8615716695785522, 1.8164665699005127, 1.7304438948631287, 1.940856397151947, 1.8955788016319275, 1.8410940766334534, 1.989963710308075, 2.0398354530334473, 1.938499391078949, 2.0279866456985474, 1.9220805764198303, 2.0059916973114014, 1.879672110080719, 1.7627423405647278, 1.83059161901474, 1.9710484743118286, 1.896943747997284, 2.1318278312683105, 1.9852439165115356, 2.0475916862487793, 2.0909284353256226, 1.907699465751648, 
Female_6_WSOLA_65.24_per.wav, 65.24, 3.495794335676432, 3.4957942962646484, 3.498401165008545, 3.6856157779693604, 3.861835479736328, 4.02475118637085, 3.64522385597229, 3.7376787662506104, 3.9045419692993164, 4.0420081615448, 3.7685725688934326, 4.113136053085327, 3.948401689529419, 3.665895462036133, 3.7017674446105957, 3.92976975440979, 3.952518939971924, 3.782438278198242, 3.664815664291382, 3.559647798538208, 3.4203689098358154, 4.0184783935546875, 3.5024993419647217, 3.4615325927734375, 3.7636704444885254, 3.6705944538116455, 3.669628620147705, 4.195636749267578, 3.6940829753875732, 3.937868595123291, 3.81657075881958, 3.601275682449341, 
Triangle_01_WSOLA_99.61_per.wav, 99.61, 4.659427450471709, 4.6594274044036865, 3.687565565109253, 3.867892265319824, 3.751051187515259, 3.790816307067871, 3.3204426765441895, 3.916456460952759, 3.829909086227417, 3.3779642581939697, 3.629854202270508, 3.699657440185547, 3.581397294998169, 3.274169921875, 3.5495264530181885, 3.519871950149536, 3.561244487762451, 3.7964975833892822, 3.6344099044799805, 3.314500093460083, 3.708115816116333, 3.3200089931488037, 3.9312009811401367, 3.4483771324157715, 3.8710947036743164, 3.705914258956909, 3.75514817237854, 3.830104112625122, 3.9363820552825928, 4.197071075439453, 3.922886848449707, 3.762732982635498, 
Female_9_WSOLA_192.4_per.wav, 192.4, 4.268233013565221, 4.268233060836792, 3.8328328132629395, 3.94020414352417, 4.253624200820923, 4.172993421554565, 4.0511956214904785, 4.23804497718811, 4.1397857666015625, 4.269083738327026, 4.122700214385986, 4.127361536026001, 3.802893877029419, 4.0952982902526855, 3.67499041557312, 3.9091908931732178, 4.081910133361816, 3.4634575843811035, 4.055377006530762, 3.3487908840179443, 3.5472323894500732, 4.042025089263916, 3.781682014465332, 3.5578484535217285, 3.9834041595458984, 3.8237810134887695, 3.5827829837799072, 3.809581756591797, 3.7740044593811035, 3.8157784938812256, 3.997857093811035, 3.8325881958007812, 
