Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.0917677879333496, 2.958207845687866, 3.6824607849121094, 3.4367895126342773, 3.4039549827575684, 3.483524799346924, 2.9568705558776855, 3.4328408241271973, 3.212357521057129, 3.344890832901001, 3.257441997528076, 3.3307273387908936, 3.319336414337158, 3.2659006118774414, 3.6558661460876465, 3.4127683639526367, 3.404691457748413, 3.342440128326416, 2.940915584564209, 3.1338140964508057, 3.1272542476654053, 3.5885860919952393, 3.5873966217041016, 3.2345199584960938, 3.490924596786499, 3.2641899585723877, 3.1105294227600098, 3.1014564037323, 3.318192481994629, 3.2530272006988525, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.469038724899292, 3.667696475982666, 4.020921468734741, 3.143742799758911, 3.7124862670898438, 3.647597074508667, 3.6695852279663086, 3.648874521255493, 3.156308650970459, 3.0551035404205322, 3.444892406463623, 3.695397138595581, 3.200894355773926, 2.785661220550537, 3.222581624984741, 3.140920877456665, 2.6451092958450317, 2.903382897377014, 3.1009154319763184, 3.403149127960205, 3.2617907524108887, 2.989919424057007, 3.097264289855957, 3.1768040657043457, 2.5735061168670654, 3.0967793464660645, 2.9424476623535156, 3.2581887245178223, 2.9740679264068604, 2.904745101928711, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 2.633735418319702, 2.6033600568771362, 3.259787082672119, 2.256550431251526, 2.4549092054367065, 2.122757077217102, 1.9694604873657227, 2.02785587310791, 1.9664466381072998, 2.1355175971984863, 2.0541839599609375, 2.0806243419647217, 1.8633214831352234, 2.0681400299072266, 2.0177286863327026, 2.182403564453125, 2.22197949886322, 2.062678098678589, 2.090762138366699, 2.2363712787628174, 2.105208992958069, 2.233759641647339, 2.093787908554077, 2.0125837326049805, 2.39369535446167, 2.2104474306106567, 2.2235950231552124, 2.2064958810806274, 2.203883409500122, 2.031695604324341, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.390623092651367, 3.730241298675537, 4.033132553100586, 3.6651017665863037, 3.3047306537628174, 3.442897081375122, 2.6171571016311646, 3.046271324157715, 3.440769672393799, 3.1238832473754883, 2.837995171546936, 2.9343186616897583, 2.8574836254119873, 2.825751781463623, 2.8619061708450317, 2.7603235244750977, 3.2739601135253906, 2.8146963119506836, 2.6849822998046875, 3.2173595428466797, 2.8516637086868286, 2.9383479356765747, 2.636042594909668, 2.852034330368042, 2.8085639476776123, 3.0183064937591553, 2.698292374610901, 3.0078322887420654, 2.770842432975769, 2.6709150075912476, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.8886258602142334, 4.038109064102173, 4.22526216506958, 4.151755332946777, 4.074208974838257, 4.072683572769165, 3.7835569381713867, 4.02509069442749, 4.211765766143799, 4.002890110015869, 3.7102322578430176, 3.933651924133301, 3.856811761856079, 3.8464179039001465, 3.9907407760620117, 3.673959255218506, 4.02360725402832, 3.4901809692382812, 3.538170099258423, 3.8025100231170654, 3.788417339324951, 3.697277069091797, 3.5043697357177734, 3.5579328536987305, 3.799276351928711, 3.885714054107666, 3.5567896366119385, 3.7336134910583496, 3.619731903076172, 3.555778741836548, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 2.4415124654769897, 2.097660541534424, 2.1811243295669556, 1.7814925909042358, 1.7660285234451294, 1.7601077556610107, 1.6262721419334412, 1.5949161648750305, 1.5798686742782593, 1.5283935070037842, 1.7141499519348145, 1.5856602191925049, 1.5531591176986694, 1.6815595626831055, 1.5719191431999207, 1.4642556309700012, 1.7054365277290344, 1.5612512826919556, 1.6564738750457764, 1.6725557446479797, 1.3889394998550415, 1.5696925520896912, 1.4436649680137634, 1.6224263310432434, 1.6877873539924622, 1.5578546524047852, 1.6092578768730164, 1.594389796257019, 1.6003493666648865, 1.4681136012077332, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.3571958541870117, 2.9125611782073975, 3.301837205886841, 2.605608105659485, 2.699277639389038, 2.1861135959625244, 2.0523115396499634, 2.0386457443237305, 2.0306544303894043, 1.9255792498588562, 2.028388261795044, 1.9058040976524353, 1.9381447434425354, 2.057899236679077, 1.9355655312538147, 1.8662652969360352, 1.978250801563263, 1.9903416633605957, 1.9584882855415344, 1.9968994855880737, 1.7560200095176697, 1.976100742816925, 1.8810772895812988, 1.9388542175292969, 1.8844152688980103, 1.9410995841026306, 1.955705463886261, 1.9476078152656555, 2.0462920665740967, 1.7391213178634644, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.915245771408081, 4.000454425811768, 4.212342977523804, 4.001249313354492, 4.0513832569122314, 3.877392053604126, 3.9148781299591064, 3.946831703186035, 4.068383693695068, 3.3573508262634277, 3.6130788326263428, 3.958648443222046, 3.508007049560547, 3.1918675899505615, 3.716521978378296, 3.6420321464538574, 2.8979833126068115, 3.3035356998443604, 3.3764286041259766, 3.591886520385742, 3.352726697921753, 3.2319860458374023, 3.2097573280334473, 3.1933226585388184, 2.708158254623413, 3.6429669857025146, 3.175615072250366, 3.1576154232025146, 3.1512272357940674, 3.2158689498901367, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.1294260025024414, 2.5692423582077026, 3.0765364170074463, 2.3067928552627563, 2.1072046756744385, 2.209126114845276, 1.9004035592079163, 2.0587759017944336, 2.0836578607559204, 2.008535146713257, 2.124936103820801, 1.9698359966278076, 1.9283068776130676, 2.0785168409347534, 1.9231092929840088, 1.8766626715660095, 2.174099087715149, 2.0198264122009277, 1.9744672775268555, 2.1150814294815063, 1.983838677406311, 2.0502920150756836, 1.8631697297096252, 1.9369574189186096, 2.020809531211853, 1.8948480486869812, 2.0276485681533813, 2.0218576192855835, 2.0490164756774902, 1.854517936706543, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.871584415435791, 4.169403314590454, 4.312791585922241, 4.097690582275391, 4.1402599811553955, 4.262834072113037, 3.6175053119659424, 4.028213739395142, 4.3165764808654785, 3.8141250610351562, 4.119628429412842, 3.93509840965271, 4.034982442855835, 4.106022119522095, 4.022814512252808, 3.602304220199585, 3.9669153690338135, 3.5744593143463135, 3.1131205558776855, 3.6886026859283447, 3.3024516105651855, 3.8096442222595215, 3.5195815563201904, 3.4741547107696533, 3.6932806968688965, 3.488086462020874, 3.350910186767578, 3.35160756111145, 3.476900577545166, 3.499227285385132, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.24768328666687, 3.314990282058716, 3.761915445327759, 3.0416877269744873, 3.366154432296753, 3.5388147830963135, 3.3222815990448, 3.7948575019836426, 3.5061275959014893, 3.100503921508789, 3.1092021465301514, 3.356020212173462, 3.4556620121002197, 3.4261016845703125, 3.4366347789764404, 3.457719326019287, 3.172138214111328, 3.3373003005981445, 3.4114959239959717, 3.4616761207580566, 3.1994996070861816, 3.312091588973999, 3.293760299682617, 3.317873477935791, 3.133350372314453, 3.3633646965026855, 3.3673675060272217, 3.2840280532836914, 3.299032688140869, 3.285893440246582, 
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 2.6759274005889893, 2.6229984760284424, 3.5050597190856934, 2.437045693397522, 2.7792121171951294, 2.328162670135498, 2.160606265068054, 2.3165050745010376, 2.1525213718414307, 2.37823224067688, 2.320617198944092, 2.3681721687316895, 2.3328577280044556, 2.4616849422454834, 2.3866065740585327, 2.330126166343689, 2.5724551677703857, 2.382877469062805, 2.4807831048965454, 2.5380724668502808, 2.3816657066345215, 2.5529650449752808, 2.530098080635071, 2.2149521112442017, 2.477331042289734, 2.487668514251709, 2.541429042816162, 2.5088483095169067, 2.5122426748275757, 2.1964833736419678, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 2.391273021697998, 2.1189727783203125, 2.5539506673812866, 2.2329429388046265, 2.33021879196167, 2.5911906957626343, 2.3804033994674683, 2.556800365447998, 2.6789146661758423, 2.4614778757095337, 2.661693572998047, 2.538735866546631, 2.458548665046692, 2.7174837589263916, 2.693945050239563, 2.4914225339889526, 2.6487553119659424, 2.6318410634994507, 2.7745614051818848, 2.9703829288482666, 2.6686370372772217, 2.8150475025177, 2.7726237773895264, 2.723997473716736, 2.8971437215805054, 2.5630884170532227, 2.685970902442932, 2.8686351776123047, 2.682245135307312, 2.8623852729797363, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.8535945415496826, 4.0305335521698, 4.187280178070068, 3.7771072387695312, 3.935248851776123, 3.6721012592315674, 3.700453996658325, 3.9302847385406494, 3.8620429039001465, 3.057440757751465, 3.281038284301758, 3.730839729309082, 2.9763232469558716, 3.1127591133117676, 3.420619249343872, 3.100156307220459, 2.980056405067444, 3.1940579414367676, 3.208019495010376, 3.3015005588531494, 3.005906343460083, 3.0200626850128174, 2.99847412109375, 3.0138747692108154, 2.6394249200820923, 3.419532299041748, 2.9192429780960083, 3.2513954639434814, 3.1180248260498047, 3.170776844024658, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 4.0012288093566895, 4.16817307472229, 4.272014379501343, 4.2705652713775635, 4.269281625747681, 4.192878246307373, 3.960871458053589, 4.244558811187744, 4.18001651763916, 4.003410816192627, 3.8013033866882324, 3.808487892150879, 3.963681697845459, 3.999528408050537, 3.857818603515625, 3.7501862049102783, 3.622992515563965, 3.710158348083496, 3.5420644283294678, 3.526609182357788, 3.5312817096710205, 3.6714818477630615, 3.4077465534210205, 3.51770281791687, 3.5087201595306396, 3.5441973209381104, 3.4289636611938477, 3.7307729721069336, 3.6006901264190674, 3.5191879272460938, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 2.807690739631653, 2.578436255455017, 3.349118709564209, 2.4630647897720337, 2.4748023748397827, 2.2099664211273193, 2.075581192970276, 2.333082675933838, 2.2876535654067993, 2.1201586723327637, 2.283064365386963, 2.137620687484741, 2.2070059776306152, 2.281336545944214, 2.2223451137542725, 2.31510066986084, 2.5119411945343018, 2.2940279245376587, 2.2601226568222046, 2.4653550386428833, 2.4190367460250854, 2.556603789329529, 2.31103253364563, 2.257331609725952, 2.4295544624328613, 2.274835228919983, 2.239371180534363, 2.472502827644348, 2.398707866668701, 2.2750390768051147, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.2177231311798096, 3.535628080368042, 3.8308794498443604, 3.663590669631958, 3.62451434135437, 3.8924028873443604, 3.45369553565979, 3.690660238265991, 4.023458480834961, 3.4897561073303223, 3.1881766319274902, 3.371760368347168, 3.2595624923706055, 3.3247106075286865, 3.464601516723633, 2.9024975299835205, 3.7029542922973633, 2.797187089920044, 2.953560471534729, 3.631998062133789, 3.1832947731018066, 3.094696283340454, 2.95292329788208, 3.2455837726593018, 3.328076124191284, 3.3214757442474365, 2.8458749055862427, 3.0548434257507324, 3.1636343002319336, 2.9456963539123535, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.796916961669922, 4.11732816696167, 4.293883800506592, 3.9746315479278564, 3.821739912033081, 4.087213039398193, 2.9643784761428833, 3.7795467376708984, 3.3090641498565674, 2.849387288093567, 2.878772020339966, 2.8794854879379272, 3.1235909461975098, 2.7528549432754517, 2.774590849876404, 2.7476121187210083, 2.968283772468567, 2.845518708229065, 2.721193313598633, 2.995974063873291, 2.784181237220764, 3.1487176418304443, 2.7111846208572388, 2.7986581325531006, 2.820765256881714, 2.5983327627182007, 2.6032856702804565, 2.9582290649414062, 2.7249224185943604, 2.4650803804397583, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.621121644973755, 3.497821569442749, 3.7420260906219482, 3.3893001079559326, 3.3213119506835938, 3.6842033863067627, 3.1040403842926025, 3.3665637969970703, 3.2530012130737305, 3.1768674850463867, 2.8542662858963013, 3.141803026199341, 3.250945568084717, 3.0746347904205322, 3.036602258682251, 2.6712608337402344, 3.2386534214019775, 2.505160331726074, 3.010359287261963, 3.1732702255249023, 2.8713589906692505, 2.8460500240325928, 2.8041359186172485, 3.0093045234680176, 2.8477494716644287, 3.060072422027588, 2.527790904045105, 2.7188514471054077, 2.89471971988678, 2.7549549341201782, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 4.121534824371338, 4.266975164413452, 4.350560665130615, 4.197011709213257, 4.320144176483154, 4.233263731002808, 4.262366533279419, 4.222628593444824, 4.154670715332031, 4.06160306930542, 4.14341926574707, 3.900428056716919, 3.740248203277588, 3.8171846866607666, 3.7582907676696777, 3.671400785446167, 3.7475972175598145, 3.690192461013794, 3.3381073474884033, 4.077425003051758, 3.6498329639434814, 3.6232411861419678, 3.474961280822754, 3.33966064453125, 3.2079694271087646, 3.46535062789917, 3.3160078525543213, 3.3508851528167725, 3.387380838394165, 3.3164849281311035, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 2.6492148637771606, 2.7429733276367188, 3.424680709838867, 2.8569183349609375, 2.7895535230636597, 3.0748801231384277, 2.7241158485412598, 2.60848069190979, 2.9028552770614624, 2.68497371673584, 2.742336869239807, 2.7125169038772583, 2.759628415107727, 2.837179660797119, 2.7270389795303345, 2.4992640018463135, 2.8527636528015137, 2.572347640991211, 2.863562822341919, 2.906565546989441, 2.5149816274642944, 2.7747244834899902, 2.740486264228821, 2.656239151954651, 3.0233511924743652, 2.627640128135681, 2.729173183441162, 2.9963345527648926, 2.786265015602112, 2.8684914112091064, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.4157915115356445, 2.44240403175354, 2.928927779197693, 1.9438287019729614, 2.5612181425094604, 2.2521830797195435, 2.1063103675842285, 2.293284773826599, 2.2739017009735107, 2.3563777208328247, 2.364742398262024, 2.185307025909424, 2.0821712017059326, 2.325137972831726, 2.1917624473571777, 2.119420289993286, 2.2567237615585327, 2.1632007360458374, 2.3154659271240234, 2.254193663597107, 2.170211672782898, 2.3182506561279297, 2.0669831037521362, 2.060813784599304, 2.3598514795303345, 2.3787108659744263, 2.1907176971435547, 2.3711360692977905, 2.3353110551834106, 2.0874654054641724, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.281720995903015, 1.8423783779144287, 2.0017900466918945, 1.784305214881897, 1.7096408605575562, 1.571134626865387, 1.4956259429454803, 1.5589700937271118, 1.4756471812725067, 1.4447292685508728, 1.493269830942154, 1.4782544672489166, 1.3386601507663727, 1.5224955677986145, 1.3887039124965668, 1.30307275056839, 1.515825092792511, 1.2653943300247192, 1.5882959961891174, 1.578726887702942, 1.2935171723365784, 1.5851051807403564, 1.3424856960773468, 1.543069839477539, 1.5136097073554993, 1.3381074368953705, 1.29517462849617, 1.3887452185153961, 1.5131903290748596, 1.2005138844251633, 
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 3.318419933319092, 3.4419138431549072, 3.774595022201538, 3.1464126110076904, 3.048726797103882, 2.9442665576934814, 2.6179651021957397, 2.948766589164734, 2.5951642990112305, 2.450756788253784, 2.5178807973861694, 2.560797095298767, 2.6799585819244385, 2.542585611343384, 2.6046828031539917, 2.4637142419815063, 2.602586269378662, 2.466813564300537, 2.436441659927368, 2.5582077503204346, 2.4573315382003784, 2.5865607261657715, 2.3603787422180176, 2.410555839538574, 2.5009427070617676, 2.4641844034194946, 2.3708399534225464, 2.637659430503845, 2.5099066495895386, 2.4332743883132935, 
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.8081583976745605, 3.8862643241882324, 4.201783895492554, 4.0624001026153564, 4.033145904541016, 3.987246513366699, 3.7068190574645996, 3.937084913253784, 3.950596809387207, 3.7263717651367188, 3.4976186752319336, 3.627235174179077, 3.6983282566070557, 3.715015172958374, 3.6768651008605957, 3.4859886169433594, 3.6990506649017334, 3.2330222129821777, 3.524111747741699, 3.568826675415039, 3.521925926208496, 3.5693788528442383, 3.375588893890381, 3.342442035675049, 3.522434711456299, 3.6433541774749756, 3.455388307571411, 3.4927525520324707, 3.45182728767395, 3.1495015621185303, 
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.7923874855041504, 4.020110368728638, 4.263946533203125, 3.80462908744812, 3.8551559448242188, 3.5855541229248047, 3.094170093536377, 3.4245212078094482, 3.116720676422119, 3.1707966327667236, 3.1360230445861816, 3.285707950592041, 3.005833625793457, 3.043119430541992, 3.0453550815582275, 3.0379648208618164, 2.978929281234741, 2.9046456813812256, 2.980573892593384, 3.075371503829956, 2.971592426300049, 3.1917786598205566, 2.7593199014663696, 2.705324649810791, 2.9389595985412598, 2.8881447315216064, 2.7693170309066772, 2.9239357709884644, 2.9529263973236084, 2.6526613235473633, 
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.690267324447632, 3.6971447467803955, 4.063029050827026, 3.755645990371704, 3.6931509971618652, 3.3607962131500244, 2.673460006713867, 3.4466712474823, 3.2153213024139404, 3.185807704925537, 2.818926692008972, 2.783927321434021, 2.8278825283050537, 3.1725192070007324, 3.1950371265411377, 2.817153215408325, 3.2444043159484863, 2.84798002243042, 3.033857822418213, 3.167124032974243, 2.987507700920105, 3.3401143550872803, 2.968924045562744, 2.87792706489563, 2.939049243927002, 3.1083362102508545, 2.9760353565216064, 3.3287720680236816, 3.168672561645508, 2.824300527572632, 
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.687717914581299, 3.9837253093719482, 4.257221460342407, 3.9210376739501953, 3.949944019317627, 4.08823823928833, 2.917873501777649, 3.447916269302368, 3.9017252922058105, 3.305293083190918, 3.520155429840088, 3.3721959590911865, 3.444788932800293, 3.5245354175567627, 3.421834707260132, 3.2128231525421143, 3.6089134216308594, 3.269915819168091, 3.241511583328247, 3.6946091651916504, 3.10123610496521, 3.5252537727355957, 3.147925853729248, 3.4059133529663086, 3.4342761039733887, 3.349426746368408, 3.120800256729126, 3.3740837574005127, 3.3292288780212402, 3.3430354595184326, 
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 2.3940247297286987, 2.3349788188934326, 2.5284841060638428, 2.0807489156723022, 2.071375012397766, 1.970853567123413, 1.8103224039077759, 1.8799245953559875, 1.8096143007278442, 1.9703587889671326, 1.9353572130203247, 1.9888089299201965, 1.763223648071289, 1.9541825652122498, 1.941193163394928, 2.0705173015594482, 2.175471544265747, 2.043689012527466, 2.1342897415161133, 2.190789222717285, 2.1258370876312256, 2.254788875579834, 2.000527262687683, 2.053922176361084, 2.3847495317459106, 2.191196322441101, 2.2129560708999634, 2.1202057600021362, 2.2732038497924805, 2.0699944496154785, 
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.9690089225769043, 4.13806676864624, 4.258483409881592, 3.7623074054718018, 4.1417601108551025, 3.983840227127075, 4.1881327629089355, 4.089580535888672, 3.9299557209014893, 3.3270745277404785, 3.697970151901245, 4.0253746509552, 3.5761351585388184, 3.65358567237854, 3.8547251224517822, 3.708282709121704, 3.404386281967163, 3.6491539478302, 3.5348904132843018, 4.19549560546875, 3.4983327388763428, 3.4351131916046143, 3.5647807121276855, 3.2686238288879395, 3.011448621749878, 3.809187889099121, 3.3640623092651367, 3.4856953620910645, 3.4128193855285645, 3.481430768966675, 
