Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 2.844027876853943, 3.3349084854125977, 3.7863106727600098, 3.352565288543701, 4.062000036239624, 3.6562681198120117, 2.9948049783706665, 3.9320638179779053, 3.4247565269470215, 3.6941871643066406, 3.0321273803710938, 3.286987543106079, 3.7658851146698, 3.3935604095458984, 3.9098618030548096, 3.6859047412872314, 3.1826255321502686, 3.6255102157592773, 3.4103310108184814, 3.4433276653289795, 3.3512027263641357, 4.028372526168823, 3.2239491939544678, 3.552893877029419, 3.422863006591797, 3.516608715057373, 3.1447105407714844, 3.523423433303833, 3.654216766357422, 3.440585136413574, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.4493021965026855, 4.076569080352783, 4.206826448440552, 4.0946855545043945, 4.155549764633179, 4.048964023590088, 3.3995816707611084, 3.899837017059326, 4.303154706954956, 4.2108073234558105, 3.402599334716797, 4.414595365524292, 3.907099485397339, 3.3187472820281982, 4.139712333679199, 3.806549310684204, 4.139671564102173, 3.461061716079712, 3.2663674354553223, 4.18616247177124, 3.4651966094970703, 4.13156270980835, 3.2397284507751465, 3.9128618240356445, 3.766916275024414, 3.9555976390838623, 3.6607651710510254, 4.124572515487671, 3.856400489807129, 3.632481575012207, 
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.332732915878296, 3.3629801273345947, 3.907094717025757, 3.6196484565734863, 3.974614143371582, 4.034731388092041, 3.8980157375335693, 4.1338722705841064, 4.324422359466553, 4.263665437698364, 4.27976655960083, 4.279672384262085, 3.9878971576690674, 4.285552501678467, 4.32111120223999, 4.218460321426392, 4.172175407409668, 4.153571128845215, 4.484745264053345, 4.491816759109497, 4.408188343048096, 4.61860203742981, 4.5669591426849365, 4.3972861766815186, 4.600519418716431, 4.607385873794556, 4.0773561000823975, 4.576663494110107, 4.633651256561279, 4.537414789199829, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 4.026400089263916, 4.214216709136963, 4.327219009399414, 4.113147497177124, 4.217532157897949, 4.141728639602661, 4.279994249343872, 4.202043533325195, 4.330012559890747, 4.1785149574279785, 3.949895143508911, 4.1916399002075195, 4.075773477554321, 3.895328998565674, 3.8306868076324463, 3.8736000061035156, 3.8608200550079346, 3.7817299365997314, 3.873776912689209, 4.10081934928894, 3.815420389175415, 4.331425189971924, 3.8936240673065186, 4.091000080108643, 3.3846874237060547, 4.099507093429565, 3.7387938499450684, 4.111444473266602, 3.9520866870880127, 3.991450548171997, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 3.047888994216919, 3.8553709983825684, 4.190802812576294, 4.010004043579102, 4.035951852798462, 3.8796567916870117, 3.514094829559326, 4.180063962936401, 3.9713737964630127, 3.7934908866882324, 4.1349403858184814, 3.809903383255005, 3.7311770915985107, 3.546083450317383, 4.060014486312866, 3.6466729640960693, 4.325451374053955, 3.7769017219543457, 3.8497941493988037, 3.728698968887329, 3.5435261726379395, 3.8540422916412354, 3.739070415496826, 3.6363365650177, 4.068513631820679, 3.963717460632324, 3.5199081897735596, 3.825206756591797, 3.879540205001831, 3.782837152481079, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.545396327972412, 3.396343231201172, 4.022650957107544, 3.8634605407714844, 3.94718337059021, 3.9247512817382812, 3.7578976154327393, 3.9484922885894775, 4.170865297317505, 4.068591833114624, 4.068348169326782, 4.146546840667725, 3.869115114212036, 4.058683633804321, 4.104706287384033, 3.7469215393066406, 3.960016965866089, 3.96972918510437, 4.229413032531738, 4.148147821426392, 4.103410243988037, 4.327752351760864, 4.032827854156494, 4.176351070404053, 4.3499157428741455, 4.319881916046143, 3.9993834495544434, 4.226936340332031, 4.324386119842529, 4.076361417770386, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.600348949432373, 2.584851861000061, 2.4450159072875977, 2.0705301761627197, 1.935980498790741, 1.9283539056777954, 1.7698563933372498, 1.7425135970115662, 1.775962233543396, 1.752868413925171, 1.9373217821121216, 1.9395884275436401, 1.6838156580924988, 1.7555376887321472, 1.7489855289459229, 1.6916771531105042, 1.8302766680717468, 1.6604980826377869, 1.7124460339546204, 1.7565578818321228, 1.7699055075645447, 1.6932054162025452, 1.671398937702179, 1.688112735748291, 1.7263261079788208, 1.6615548133850098, 1.7265920042991638, 1.7649860978126526, 1.767637550830841, 1.5844545364379883, 
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 4.031645059585571, 4.226757287979126, 4.27517032623291, 4.272951126098633, 4.274372577667236, 4.218822479248047, 4.0483832359313965, 4.312421560287476, 4.376444578170776, 4.326060771942139, 4.300353050231934, 4.30208945274353, 4.270454168319702, 4.394758224487305, 4.2917702198028564, 4.264546155929565, 4.299903631210327, 4.2961204051971436, 4.060623407363892, 4.29813289642334, 4.11866021156311, 4.221075773239136, 4.1692588329315186, 4.145894527435303, 4.264981746673584, 4.161861419677734, 4.141391277313232, 4.24818229675293, 4.187596082687378, 4.117061376571655, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.850395917892456, 3.9560959339141846, 4.209421157836914, 4.122159242630005, 4.105782508850098, 3.9588077068328857, 3.810439348220825, 4.034648895263672, 3.94901442527771, 3.9277541637420654, 3.6613738536834717, 3.6174871921539307, 3.7962474822998047, 3.682403802871704, 3.706218957901001, 3.7450177669525146, 3.856260299682617, 3.3361077308654785, 3.8144779205322266, 3.7973756790161133, 3.5792510509490967, 3.8541455268859863, 3.5324864387512207, 3.6952576637268066, 3.927856922149658, 3.9939634799957275, 3.553539752960205, 3.722236394882202, 3.7490360736846924, 3.6848201751708984, 
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 3.2570762634277344, 3.805432081222534, 4.1287243366241455, 4.071903467178345, 4.269330739974976, 4.077891826629639, 4.104889869689941, 4.30575966835022, 4.349891662597656, 4.210980653762817, 4.185079336166382, 4.343006610870361, 3.9896481037139893, 4.248499870300293, 4.371099233627319, 4.4487738609313965, 4.1336023807525635, 4.157171010971069, 4.163463354110718, 4.2861549854278564, 4.132325172424316, 4.496011972427368, 4.1233203411102295, 4.208786487579346, 4.204638719558716, 4.25313401222229, 4.081528902053833, 4.2419281005859375, 4.178377628326416, 4.1566383838653564, 
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.427687168121338, 3.7910518646240234, 4.083899021148682, 3.5422565937042236, 4.2293901443481445, 4.115940093994141, 3.9912378787994385, 4.200127601623535, 4.221004247665405, 4.135047435760498, 4.198451995849609, 4.391678094863892, 4.125711441040039, 4.2745842933654785, 4.257565975189209, 4.281050205230713, 4.149511098861694, 4.036789417266846, 3.949248790740967, 4.570070743560791, 4.368862628936768, 4.517521142959595, 4.269439697265625, 4.394931793212891, 4.446285247802734, 4.562390327453613, 4.438373327255249, 4.476269245147705, 4.5959203243255615, 4.347131967544556, 
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 2.621469736099243, 3.410550117492676, 4.0208899974823, 3.7112748622894287, 3.885761022567749, 3.6618473529815674, 3.7595512866973877, 4.025920391082764, 3.7309134006500244, 3.4289071559906006, 3.870805501937866, 4.161267518997192, 3.7852120399475098, 3.6824207305908203, 4.346069812774658, 3.874074935913086, 4.187912464141846, 3.676379442214966, 4.0063982009887695, 3.8231616020202637, 3.7202138900756836, 4.081665754318237, 3.4106056690216064, 3.6743481159210205, 4.063001871109009, 3.4766504764556885, 3.477684259414673, 3.50137996673584, 3.7602381706237793, 4.093594074249268, 
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 3.8686001300811768, 4.1553404331207275, 4.316635847091675, 4.078845262527466, 4.103161096572876, 4.223740100860596, 3.7030789852142334, 4.081722259521484, 4.212818384170532, 3.792620897293091, 4.30925989151001, 4.188692808151245, 4.387516260147095, 4.398322105407715, 4.189000129699707, 4.242422103881836, 4.490117311477661, 3.9153263568878174, 3.836216688156128, 4.516915321350098, 4.105215311050415, 4.357018947601318, 4.044389724731445, 4.1302101612091064, 4.22896933555603, 4.092545032501221, 3.849815845489502, 4.531368255615234, 4.337177515029907, 4.058108806610107, 
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 2.540402889251709, 2.6480568647384644, 3.347550868988037, 3.2356979846954346, 3.54142165184021, 3.1812329292297363, 3.460869073867798, 3.740692615509033, 3.0794265270233154, 3.275916814804077, 3.2758283615112305, 3.6119847297668457, 3.3050389289855957, 3.315784454345703, 3.8301820755004883, 3.414485216140747, 3.4628686904907227, 3.4859237670898438, 3.5107364654541016, 3.5733492374420166, 3.565073013305664, 3.81488037109375, 3.4861912727355957, 3.720055103302002, 3.3706858158111572, 3.470165252685547, 3.613929510116577, 3.4480671882629395, 3.616780996322632, 3.6603360176086426, 
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 3.2157883644104004, 3.3960530757904053, 4.099781036376953, 3.628473997116089, 3.6583845615386963, 3.7158336639404297, 3.041454792022705, 3.2999677658081055, 3.508479595184326, 3.2096033096313477, 3.2258028984069824, 3.4512081146240234, 3.26472806930542, 3.171095371246338, 3.362351655960083, 3.1263747215270996, 3.377979040145874, 3.168095827102661, 2.9159255027770996, 2.9680914878845215, 2.966187000274658, 3.3401498794555664, 2.93637216091156, 2.9570006132125854, 2.9716254472732544, 2.6364411115646362, 2.9508649110794067, 3.1915831565856934, 3.3344101905822754, 2.9538084268569946, 
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 3.8505728244781494, 4.077825307846069, 4.258865833282471, 3.9535305500030518, 4.18826150894165, 4.07631778717041, 3.77793550491333, 4.299447059631348, 4.0749804973602295, 3.580310344696045, 4.02999472618103, 3.7661263942718506, 3.6128458976745605, 3.534353494644165, 3.9685938358306885, 4.067166566848755, 4.196957349777222, 3.2817280292510986, 3.5783298015594482, 3.8596103191375732, 3.587526321411133, 4.304759979248047, 3.787431240081787, 3.5867068767547607, 4.0203423500061035, 3.3503057956695557, 3.3779871463775635, 3.6458146572113037, 3.653803586959839, 3.4393012523651123, 
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.567983388900757, 3.9899768829345703, 4.02951717376709, 3.3415913581848145, 3.3020212650299072, 3.3468034267425537, 2.864646077156067, 3.460136651992798, 2.7638537883758545, 2.958425521850586, 2.7712208032608032, 3.031827449798584, 3.374523639678955, 2.832639217376709, 2.692173957824707, 2.3693236112594604, 3.0372982025146484, 3.0277936458587646, 2.839170217514038, 3.248640298843384, 2.891571283340454, 3.2504000663757324, 2.6412070989608765, 3.1654651165008545, 3.1235878467559814, 2.8999096155166626, 2.865353584289551, 3.2401318550109863, 3.240476131439209, 2.734281539916992, 
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 3.8513007164001465, 4.181238174438477, 4.357252836227417, 4.367784023284912, 4.236315011978149, 4.3277294635772705, 4.363706111907959, 4.408549070358276, 4.448016881942749, 4.432947158813477, 4.487415313720703, 4.457758665084839, 4.502095460891724, 4.289339303970337, 4.558549642562866, 4.562953948974609, 4.462532043457031, 4.549249887466431, 4.530466318130493, 4.478853464126587, 4.5052454471588135, 4.628918409347534, 4.561472654342651, 4.5409815311431885, 4.6110546588897705, 4.586272954940796, 4.470532178878784, 4.5276429653167725, 4.682118892669678, 4.650327205657959, 
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 3.444497585296631, 3.0221328735351562, 3.7178173065185547, 3.4707350730895996, 3.078655242919922, 3.0244271755218506, 2.8778046369552612, 2.9402098655700684, 3.257570505142212, 2.907691478729248, 2.494743824005127, 2.8800230026245117, 2.688040256500244, 2.7101399898529053, 2.974326252937317, 3.042649745941162, 2.9544079303741455, 2.819537043571472, 2.7274235486984253, 3.1814656257629395, 3.111400842666626, 3.10986328125, 2.7122859954833984, 2.931080937385559, 3.0679121017456055, 3.375199794769287, 2.874625563621521, 2.86086106300354, 3.356269121170044, 2.8066213130950928, 
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 3.2230796813964844, 2.936508893966675, 3.402200937271118, 2.7204009294509888, 2.915477156639099, 2.837009072303772, 2.491417646408081, 2.679364323616028, 2.7155561447143555, 2.901910424232483, 2.784482002258301, 2.608298182487488, 2.5588338375091553, 2.704991936683655, 2.575411558151245, 2.4732677936553955, 2.7062469720840454, 2.6661455631256104, 2.8332154750823975, 2.694609761238098, 2.7653615474700928, 3.0174238681793213, 2.499862551689148, 2.688320755958557, 2.6883620023727417, 2.680015206336975, 2.4588743448257446, 2.566307306289673, 2.586599349975586, 2.534787178039551, 
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 3.8685989379882812, 4.138422012329102, 4.282497882843018, 4.18813157081604, 4.285384654998779, 4.137800693511963, 4.1412436962127686, 4.225981950759888, 4.3186118602752686, 4.394935369491577, 4.299161434173584, 4.339581489562988, 4.385049819946289, 4.130160331726074, 4.405261516571045, 4.184959411621094, 4.468791961669922, 4.3268938064575195, 3.810631036758423, 4.568798065185547, 4.2273712158203125, 4.4000091552734375, 4.154261589050293, 4.177403688430786, 4.320119380950928, 4.430695056915283, 4.216293573379517, 4.226057052612305, 4.233115911483765, 3.9557411670684814, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.2607805728912354, 3.4054553508758545, 4.119578123092651, 3.549659490585327, 3.3617172241210938, 3.492799758911133, 3.0328476428985596, 3.6166675090789795, 3.920928478240967, 3.1799402236938477, 3.2961878776550293, 2.9515775442123413, 3.2670669555664062, 3.2206718921661377, 3.342473030090332, 3.356621265411377, 3.353893280029297, 3.2494330406188965, 3.1106741428375244, 3.2722809314727783, 2.9958213567733765, 3.4055140018463135, 3.1055126190185547, 3.2689318656921387, 3.1544408798217773, 3.339728593826294, 2.9973223209381104, 3.0741055011749268, 3.062155246734619, 3.0696640014648438, 
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.4252374172210693, 3.1050195693969727, 3.8706917762756348, 3.551063060760498, 3.719935894012451, 3.785083770751953, 3.528590679168701, 3.750096559524536, 3.913930892944336, 3.778174638748169, 3.7212231159210205, 3.5941901206970215, 3.4717845916748047, 3.5885372161865234, 3.7890372276306152, 3.472306966781616, 3.424077033996582, 3.559995412826538, 3.675441026687622, 3.716993808746338, 3.627739667892456, 4.152004718780518, 3.6910269260406494, 3.6482787132263184, 3.6532058715820312, 3.9953272342681885, 3.372692584991455, 3.5807313919067383, 3.79148268699646, 3.5962507724761963, 
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 2.8960832357406616, 2.6933966875076294, 3.7923245429992676, 3.511746883392334, 3.5522711277008057, 3.3417482376098633, 2.9174704551696777, 3.487300395965576, 2.663106679916382, 3.0161356925964355, 3.0623111724853516, 3.116889238357544, 3.0252277851104736, 3.464770793914795, 3.2228004932403564, 3.1774840354919434, 3.2610793113708496, 2.916704297065735, 3.1040759086608887, 3.083249807357788, 3.057931661605835, 3.3443515300750732, 2.8717610836029053, 2.84097421169281, 3.3033010959625244, 3.584019660949707, 2.8631588220596313, 3.299025774002075, 3.0952541828155518, 2.9384539127349854, 
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 2.6664881706237793, 2.8854490518569946, 3.596041440963745, 2.760227680206299, 3.110600233078003, 2.9508100748062134, 3.3233351707458496, 3.7348766326904297, 3.176539897918701, 3.5434391498565674, 3.0792670249938965, 2.8582769632339478, 3.357961893081665, 3.164292335510254, 3.224231243133545, 2.9404468536376953, 3.5036091804504395, 2.8818660974502563, 3.1456286907196045, 3.7044105529785156, 4.012061357498169, 3.405097723007202, 3.2450673580169678, 3.3884572982788086, 3.3678863048553467, 3.4475257396698, 3.1050326824188232, 3.0724198818206787, 3.2014715671539307, 3.3747689723968506, 
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.701268434524536, 4.011337757110596, 4.229753255844116, 3.9789109230041504, 4.227077484130859, 4.029083013534546, 4.263946056365967, 4.218464374542236, 3.9781200885772705, 3.9239625930786133, 4.114815711975098, 4.371426820755005, 4.135607719421387, 4.238384962081909, 4.218587160110474, 4.096929550170898, 4.02337121963501, 4.209343671798706, 4.200524091720581, 4.377606153488159, 4.197655439376831, 4.304305791854858, 4.069622278213501, 4.060054063796997, 4.186906099319458, 4.391986846923828, 4.311886310577393, 4.244808912277222, 4.290898561477661, 4.205819845199585, 
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.613053560256958, 3.980649471282959, 4.19933295249939, 4.091307163238525, 4.13297963142395, 4.108279705047607, 3.9192769527435303, 4.2182347774505615, 4.401239633560181, 4.183268070220947, 4.263448476791382, 4.466674327850342, 3.851123809814453, 4.073421239852905, 4.098374128341675, 4.016639947891235, 4.1931586265563965, 3.9157590866088867, 3.6321544647216797, 3.9435391426086426, 4.173479795455933, 4.330962181091309, 4.107363700866699, 3.917555570602417, 3.949852466583252, 3.8213400840759277, 4.061978340148926, 3.9512970447540283, 3.7395894527435303, 3.9435627460479736, 
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 2.2578617334365845, 2.089342713356018, 2.2572957277297974, 1.7948660850524902, 1.853238046169281, 1.8002482056617737, 1.6335269212722778, 1.6800236701965332, 1.6603994965553284, 1.5961653590202332, 1.9522298574447632, 1.7517175674438477, 1.6582411527633667, 1.8256164193153381, 1.6854634284973145, 1.6963416934013367, 1.8446757197380066, 1.6879319548606873, 1.8294779062271118, 1.7730501294136047, 1.6863157153129578, 1.8124789595603943, 1.7613590955734253, 1.744042456150055, 1.9179116487503052, 1.9038789868354797, 1.8477687239646912, 1.9031962752342224, 1.9582762122154236, 1.737699806690216, 
Female_6_WSOLA_65.24_per.wav, 65.24, 3.495794335676432, 3.4957942962646484, 3.711097002029419, 3.7815473079681396, 4.117813348770142, 3.989952325820923, 4.171069383621216, 3.8858180046081543, 3.4705095291137695, 4.196709394454956, 4.075140953063965, 4.278189420700073, 3.6916420459747314, 3.952791690826416, 3.9420158863067627, 4.165114164352417, 4.104264974594116, 4.049854516983032, 3.8917436599731445, 3.6628425121307373, 3.8964717388153076, 4.194787263870239, 3.8984339237213135, 4.150324583053589, 4.070282697677612, 4.105732679367065, 4.4986491203308105, 4.464407920837402, 3.855179786682129, 4.104895830154419, 4.094998359680176, 3.907168388366699, 
Triangle_01_WSOLA_99.61_per.wav, 99.61, 4.659427450471709, 4.6594274044036865, 3.5840883255004883, 3.6237621307373047, 3.9683799743652344, 2.9228098392486572, 3.497953176498413, 3.684638261795044, 3.7315309047698975, 3.756190776824951, 3.509653091430664, 3.289998769760132, 3.771125316619873, 4.064671516418457, 3.5907399654388428, 3.1770153045654297, 3.6261990070343018, 3.74825119972229, 3.370206356048584, 3.421086549758911, 3.5982744693756104, 3.9992706775665283, 3.8582921028137207, 3.5042097568511963, 3.733433485031128, 3.784196615219116, 3.289139747619629, 4.166514158248901, 3.6631743907928467, 3.9021034240722656, 3.6261255741119385, 3.8715503215789795, 
Female_9_WSOLA_192.4_per.wav, 192.4, 4.268233013565221, 4.268233060836792, 3.9066450595855713, 4.093866348266602, 4.297372579574585, 4.225348234176636, 4.2048704624176025, 4.142754077911377, 4.094417095184326, 4.178525924682617, 4.306713104248047, 4.049800634384155, 3.9873805046081543, 3.7377805709838867, 3.944751501083374, 3.8909223079681396, 4.171642303466797, 4.023418664932251, 3.9389560222625732, 3.792772054672241, 4.11469578742981, 3.9718332290649414, 3.8342697620391846, 3.9946184158325195, 3.900848388671875, 3.7375550270080566, 4.182525396347046, 4.1393585205078125, 4.013422727584839, 4.01028299331665, 4.213701248168945, 3.83309006690979, 
