Training Target, SMOS, OMOS
MeanOS, 2.9257919788360596, 2.4901403188705444
MeanOS, 3.319490432739258, 2.962678074836731
MeanOS, 4.533846139907837, 4.411071062088013
MeanOS, 5.0, 4.874862194061279
MeanOS, 3.6185405254364014, 3.5368311405181885
MeanOS, 3.281743049621582, 3.605541706085205
MeanOS, 2.4938502311706543, 2.7689006328582764
MeanOS, 4.554055452346802, 4.254464387893677
MeanOS, 2.700474500656128, 2.2285916805267334
MeanOS, 3.6686336994171143, 4.018813133239746
MeanOS, 1.7956432700157166, 1.9334918856620789
MeanOS, 3.074632167816162, 3.4288065433502197
MeanOS, 1.0, 1.8359202146530151
MeanOS, 4.200583457946777, 3.6848325729370117
MeanOS, 1.8529004454612732, 2.7165489196777344
MeanOS, 2.9551132917404175, 3.5303955078125
MeanOS, 4.033761501312256, 2.6716150045394897
MeanOS, 4.05894660949707, 3.520326852798462
MeanOS, 4.896576166152954, 4.6425323486328125
MeanOS, 2.6612104177474976, 2.9421157836914062
MeanOS, 3.925262689590454, 3.7345988750457764
MeanOS, 3.196176052093506, 3.558260679244995
MeanOS, 4.022899150848389, 4.330926895141602
MeanOS, 4.052280902862549, 3.4317879676818848
MeanOS, 3.1904420852661133, 3.059819221496582
MeanOS, 2.5909169912338257, 3.1687912940979004
MeanOS, 4.764297246932983, 4.315331697463989
MeanOS, 1.9753235578536987, 2.371740698814392
MeanOS, 3.663817882537842, 3.7396130561828613
MeanOS, 2.221574068069458, 2.6159201860427856
MeanOS, 4.505652666091919, 4.044304609298706
MeanOS, 3.9094488620758057, 2.9771270751953125
MeanOS, 4.49186372756958, 4.125066518783569
MeanOS, 2.5356435775756836, 2.824105739593506
MeanOS, 3.8102355003356934, 4.082339763641357
MeanOS, 3.751373291015625, 4.326518535614014
MeanOS, 2.434699296951294, 2.5070526599884033
MeanOS, 3.033844232559204, 3.2456741333007812
MeanOS, 4.312610626220703, 3.989107131958008
MeanOS, 4.660823583602905, 3.5789642333984375
MeanOS, 4.273504018783569, 4.019227981567383
MeanOS, 3.512068748474121, 4.04344367980957
MeanOS, 3.3566765785217285, 3.762827157974243
MeanOS, 4.392066478729248, 3.7565524578094482
MeanOS, 4.514590740203857, 4.599257707595825
MeanOS, 3.956601619720459, 3.6393706798553467
MeanOS, 2.89621901512146, 3.093909740447998
MeanOS, 2.453818202018738, 2.217724084854126
MeanOS, 2.2443257570266724, 2.253851532936096
MeanOS, 3.8346951007843018, 4.135850667953491
MeanOS, 4.4190428256988525, 4.0369203090667725
MeanOS, 4.1115100383758545, 3.5316851139068604
MeanOS, 2.9278002977371216, 3.338426113128662
MeanOS, 2.2070579528808594, 2.1350682973861694
MeanOS, 2.745205879211426, 3.5107383728027344
MeanOS, 3.215853691101074, 3.038503646850586
MeanOS, 2.578723669052124, 3.750608444213867
MeanOS, 4.358238458633423, 3.9055445194244385
MeanOS, 3.3404054641723633, 4.219478130340576
MeanOS, 1.819985270500183, 2.2018015384674072
MeanOS, 2.471212863922119, 2.0319807529449463
MeanOS, 4.170382261276245, 3.925414800643921
MeanOS, 2.485396146774292, 3.0003223419189453
MeanOS, 3.815660238265991, 3.722425937652588
MeanOS, 3.433699369430542, 3.8066704273223877
MeanOS, 3.1622650623321533, 2.4910398721694946
MeanOS, 2.3055083751678467, 2.478671908378601
MeanOS, 2.0085361003875732, 2.8332433700561523
MeanOS, 1.1876373887062073, 1.5659093856811523
MeanOS, 3.8765790462493896, 3.133967876434326
MeanOS, 4.278350591659546, 4.295003175735474
MeanOS, 3.951956272125244, 4.0897204875946045
MeanOS, 4.6076130867004395, 4.110093593597412
MeanOS, 3.503840446472168, 4.1178319454193115
MeanOS, 4.292264699935913, 3.6077516078948975
MeanOS, 3.5019350051879883, 3.442776918411255
MeanOS, 4.028035402297974, 3.9447951316833496
MeanOS, 1.8707780838012695, 1.908707320690155
MeanOS, 3.2973694801330566, 2.9986073970794678
MeanOS, 1.644295573234558, 1.806769847869873
MeanOS, 4.240784406661987, 3.891883373260498
MeanOS, 3.405510425567627, 3.0151309967041016
MeanOS, 2.6986145973205566, 2.4481618404388428
MeanOS, 1.5574526190757751, 1.9289751052856445
MeanOS, 1.7431232333183289, 1.9807757139205933
MeanOS, 4.251232147216797, 3.637199640274048
MeanOS, 3.874932050704956, 3.175706148147583
MeanOS, 4.641989469528198, 4.214187145233154
MeanOS, 3.9663965702056885, 3.785611867904663
MeanOS, 4.799382448196411, 4.478098630905151
MeanOS, 3.3601980209350586, 3.284113645553589
MeanOS, 2.0316569805145264, 1.7639131546020508
MeanOS, 4.437538146972656, 4.540697813034058
MeanOS, 3.6302144527435303, 4.073554277420044
MeanOS, 1.833125650882721, 1.5681210160255432
MeanOS, 4.770674228668213, 4.444320917129517
MeanOS, 4.66099214553833, 4.245809078216553
MeanOS, 4.462210655212402, 4.361066818237305
MeanOS, 4.391104459762573, 3.744170904159546
MeanOS, 4.1549177169799805, 3.4805526733398438
MeanOS, 4.5983641147613525, 4.068018436431885
MeanOS, 3.9619016647338867, 4.113506555557251
MeanOS, 2.8679274320602417, 1.859211504459381
MeanOS, 2.0808478593826294, 2.619896173477173
MeanOS, 3.373570680618286, 3.547527313232422
MeanOS, 2.5666818618774414, 2.714474320411682
MeanOS, 4.542479753494263, 4.343954801559448
MeanOS, 3.99526047706604, 4.1308276653289795
MeanOS, 4.1925904750823975, 3.653184652328491
MeanOS, 1.5577706694602966, 2.050687789916992
MeanOS, 4.609310626983643, 3.7672159671783447
MeanOS, 2.838258981704712, 3.7732627391815186
MeanOS, 4.96349573135376, 4.516099691390991
MeanOS, 4.041990756988525, 4.165846586227417
MeanOS, 3.934155225753784, 4.027916431427002
MeanOS, 1.8035528659820557, 1.6968803405761719
MeanOS, 2.9457122087478638, 2.543354630470276
MeanOS, 1.5117780566215515, 2.201265335083008
MeanOS, 2.5974382162094116, 2.13442325592041
MeanOS, 1.825991928577423, 2.2052077054977417
MeanOS, 2.476283073425293, 2.6188892126083374
MeanOS, 3.1892266273498535, 3.5186803340911865
MeanOS, 1.0, 1.4714198112487793
MeanOS, 4.351168394088745, 4.620669841766357
MeanOS, 4.230292797088623, 3.937912702560425
MeanOS, 4.014231204986572, 4.406087636947632
MeanOS, 4.406553030014038, 4.154572248458862
MeanOS, 4.355010986328125, 3.5864956378936768
MeanOS, 3.139671802520752, 2.7772942781448364
MeanOS, 3.3622207641601562, 3.913952112197876
MeanOS, 4.205315351486206, 4.5442283153533936
MeanOS, 1.568303644657135, 2.1540485620498657
MeanOS, 2.6088218688964844, 2.3504064083099365
MeanOS, 4.042813062667847, 3.973134994506836
MeanOS, 2.0648090839385986, 1.991588056087494
MeanOS, 2.84332537651062, 3.37265682220459
MeanOS, 2.7948631048202515, 2.8276535272598267
MeanOS, 4.521378993988037, 4.580436706542969
MeanOS, 1.5658738017082214, 2.2699944972991943
MeanOS, 4.161181688308716, 3.560002565383911
MeanOS, 3.9787955284118652, 3.92897891998291
MeanOS, 5.0, 4.693805694580078
MeanOS, 3.331662893295288, 3.4864461421966553
MeanOS, 3.527722120285034, 3.875366687774658
MeanOS, 4.278432846069336, 3.8578994274139404
MeanOS, 4.2074949741363525, 3.840005397796631
MeanOS, 3.729144334793091, 3.9683566093444824
MeanOS, 4.630255460739136, 4.170722723007202
MeanOS, 4.583831071853638, 4.745525121688843
MeanOS, 3.3023955821990967, 3.0150744915008545
MeanOS, 3.5593931674957275, 3.173719882965088
MeanOS, 3.395740270614624, 3.629349708557129
MeanOS, 4.598684787750244, 3.704577684402466
MeanOS, 2.386535406112671, 3.4135353565216064
MeanOS, 2.1961796283721924, 2.5163992643356323
MeanOS, 4.68491792678833, 4.430100440979004
MeanOS, 3.4994702339172363, 3.723072052001953
MeanOS, 1.8387649655342102, 1.9996298551559448
MeanOS, 4.483034610748291, 3.4968743324279785
MeanOS, 3.3313796520233154, 3.572842597961426
MeanOS, 4.010429620742798, 3.767977237701416
MeanOS, 4.667734622955322, 4.339473247528076
MeanOS, 2.1199370622634888, 2.8503955602645874
MeanOS, 2.220560312271118, 2.43124783039093
MeanOS, 3.0448625087738037, 3.1015615463256836
MeanOS, 3.9211387634277344, 3.7963802814483643
MeanOS, 1.6970966458320618, 2.497312903404236
MeanOS, 4.418827295303345, 3.926912784576416
MeanOS, 2.137684941291809, 2.206200361251831
MeanOS, 4.843993186950684, 4.2824318408966064
MeanOS, 4.113794803619385, 3.5492732524871826
MeanOS, 4.031029224395752, 3.4563052654266357
MeanOS, 4.6359779834747314, 4.691542148590088
MeanOS, 3.8473241329193115, 4.460269927978516
MeanOS, 4.374493360519409, 3.779627799987793
MeanOS, 1.9977067708969116, 2.348353385925293
MeanOS, 3.5765340328216553, 3.781703472137451
MeanOS, 4.523717641830444, 4.425293922424316
MeanOS, 2.953965187072754, 2.6589361429214478
MeanOS, 3.995793581008911, 4.288276195526123
MeanOS, 4.494530439376831, 4.145601987838745
MeanOS, 2.475422739982605, 2.669607996940613
MeanOS, 2.6008678674697876, 2.513303279876709
MeanOS, 1.8698806762695312, 2.4358997344970703
MeanOS, 1.597537100315094, 2.201923370361328
MeanOS, 4.289942502975464, 4.297371864318848
MeanOS, 3.5096185207366943, 2.5905505418777466
MeanOS, 4.369786024093628, 4.450299501419067
MeanOS, 4.268446445465088, 3.4587130546569824
MeanOS, 3.1244118213653564, 3.1639955043792725
MeanOS, 3.2286298274993896, 3.2172627449035645
MeanOS, 4.414464235305786, 4.422010898590088
MeanOS, 4.06340765953064, 3.983912706375122
MeanOS, 2.2516252994537354, 2.5054064989089966
MeanOS, 1.7747231721878052, 2.5775654315948486
MeanOS, 2.8770594596862793, 3.7270872592926025
MeanOS, 4.4445412158966064, 4.084937334060669
MeanOS, 1.4432312846183777, 1.8392664790153503
MeanOS, 2.4367791414260864, 2.3062983751296997
MeanOS, 3.9257171154022217, 3.7206742763519287
MeanOS, 2.0638192892074585, 2.2956440448760986
MeanOS, 2.278205633163452, 2.4490407705307007
MeanOS, 4.690143346786499, 4.409646987915039
MeanOS, 2.6085381507873535, 2.6543174982070923
MeanOS, 1.9405364394187927, 2.171235680580139
MeanOS, 4.330059766769409, 3.7582030296325684
MeanOS, 3.202646255493164, 3.272343158721924
MeanOS, 3.5738415718078613, 3.051267623901367
MeanOS, 3.1952362060546875, 3.1196064949035645
MeanOS, 4.65261173248291, 4.70925235748291
MeanOS, 1.7549147605895996, 1.8711745738983154
MeanOS, 2.4017999172210693, 2.153937816619873
MeanOS, 4.783131837844849, 4.6910576820373535
MeanOS, 2.4752769470214844, 3.5651309490203857
MeanOS, 3.237069606781006, 3.607553243637085
MeanOS, 4.317041635513306, 4.694397926330566
MeanOS, 4.129079341888428, 3.903125286102295
MeanOS, 4.029526472091675, 3.8877978324890137
MeanOS, 3.559976100921631, 3.530592918395996
MeanOS, 2.6475372314453125, 2.1931121349334717
MeanOS, 1.8904147744178772, 2.1206387281417847
MeanOS, 3.574728012084961, 2.785431146621704
MeanOS, 3.462892770767212, 3.9820711612701416
MeanOS, 2.910497784614563, 3.3541829586029053
MeanOS, 4.630943059921265, 4.6729958057403564
MeanOS, 3.542433738708496, 3.6120193004608154
MeanOS, 4.844959259033203, 4.455514669418335
MeanOS, 3.0947866439819336, 2.649768590927124
MeanOS, 3.8781886100769043, 3.1556427478790283
MeanOS, 4.07318377494812, 4.054633855819702
MeanOS, 3.927717447280884, 3.490377426147461
MeanOS, 3.92795467376709, 4.230748653411865
MeanOS, 4.523208379745483, 3.703848123550415
MeanOS, 4.017137289047241, 3.772233486175537
MeanOS, 3.5842864513397217, 3.7196860313415527
MeanOS, 4.086002588272095, 3.941378593444824
MeanOS, 4.404418468475342, 4.318639516830444
MeanOS, 3.710970640182495, 3.5153374671936035
MeanOS, 4.845632553100586, 4.580909013748169
MeanOS, 4.466263771057129, 4.637857675552368
MeanOS, 3.703688383102417, 4.251800537109375
MeanOS, 2.3761346340179443, 2.612744092941284
MeanOS, 2.186055541038513, 1.9884101152420044
MeanOS, 2.2131742238998413, 2.353667378425598
MeanOS, 3.019174575805664, 2.9108418226242065
MeanOS, 4.707320690155029, 4.523562908172607
MeanOS, 4.197688817977905, 4.110201358795166
MeanOS, 4.1611011028289795, 3.4824886322021484
MeanOS, 3.571502923965454, 3.296004056930542
MeanOS, 3.719371795654297, 3.4472062587738037
MeanOS, 3.7090260982513428, 3.446471691131592
MeanOS, 4.425235986709595, 3.880825996398926
MeanOS, 4.1364054679870605, 4.069180250167847
MeanOS, 4.345327377319336, 4.006430387496948
MeanOS, 2.069255828857422, 2.215751886367798
MeanOS, 4.5901038646698, 3.937713861465454
MeanOS, 4.725043296813965, 4.093882322311401
MeanOS, 3.927729606628418, 4.033822059631348
MeanOS, 4.056875705718994, 3.4987003803253174
MeanOS, 2.686897873878479, 3.367377758026123
MeanOS, 3.612370252609253, 3.8932952880859375
MeanOS, 2.1835747957229614, 2.2066638469696045
MeanOS, 2.015122175216675, 2.4237059354782104
MeanOS, 2.488347291946411, 2.616427779197693
MeanOS, 1.623205840587616, 2.4080504179000854
MeanOS, 3.7769222259521484, 3.4840052127838135
MeanOS, 3.2922229766845703, 3.0352354049682617
MeanOS, 3.9464566707611084, 3.9070053100585938
MeanOS, 3.7683587074279785, 3.400803327560425
MeanOS, 2.6129060983657837, 1.9551019668579102
MeanOS, 4.436875820159912, 4.000953435897827
MeanOS, 2.0038270950317383, 2.2441285848617554
MeanOS, 3.8195877075195312, 4.009395360946655
MeanOS, 3.991682529449463, 4.070854187011719
MeanOS, 4.911790370941162, 4.615236282348633
MeanOS, 3.7839667797088623, 4.011534929275513
MeanOS, 2.202659487724304, 2.5221943855285645
MeanOS, 3.2450110912323, 4.154340744018555
MeanOS, 2.452682614326477, 3.001023530960083
MeanOS, 3.1608681678771973, 3.7940752506256104
MeanOS, 3.345355987548828, 3.1606521606445312
MeanOS, 3.6278417110443115, 4.0025553703308105
MeanOS, 4.767217636108398, 4.7370078563690186
MeanOS, 5.0, 4.932880878448486
MeanOS, 4.555806636810303, 4.384898900985718
MeanOS, 2.3936747312545776, 2.1572612524032593
MeanOS, 3.986937999725342, 3.743314743041992
MeanOS, 2.603618860244751, 3.024667739868164
MeanOS, 4.714031219482422, 4.551957368850708
MeanOS, 3.847519874572754, 3.766174793243408
MeanOS, 4.0661585330963135, 4.143394708633423
MeanOS, 2.0271658897399902, 2.568002223968506
MeanOS, 4.2055344581604, 3.956325054168701
MeanOS, 4.42411732673645, 3.667935848236084
MeanOS, 3.530822992324829, 4.175590515136719
MeanOS, 2.8326653242111206, 2.980495810508728
MeanOS, 2.8103214502334595, 2.1472517251968384
MeanOS, 4.768515348434448, 4.562200546264648
MeanOS, 3.981236696243286, 3.9007585048675537
MeanOS, 3.5170798301696777, 3.1328251361846924
MeanOS, 3.3589425086975098, 3.2807836532592773
MeanOS, 3.9744534492492676, 3.792248487472534
MeanOS, 4.2889978885650635, 4.08150577545166
MeanOS, 1.4777127504348755, 1.819959819316864
MeanOS, 2.0926599502563477, 2.0468385219573975
MeanOS, 4.363098621368408, 4.445249557495117
MeanOS, 2.5723116397857666, 3.5426156520843506
MeanOS, 3.6628332138061523, 3.7831637859344482
MeanOS, 2.0682986974716187, 2.2894537448883057
MeanOS, 4.727275371551514, 4.569709300994873
MeanOS, 2.024007558822632, 1.9355135560035706
MeanOS, 4.018126487731934, 4.193533182144165
MeanOS, 4.324615001678467, 4.10016393661499
MeanOS, 4.581960916519165, 4.5888025760650635
MeanOS, 4.1928791999816895, 4.129415035247803
MeanOS, 3.358410358428955, 4.002105951309204
MeanOS, 1.7748460173606873, 2.1490602493286133
MeanOS, 3.4534640312194824, 2.916516065597534
MeanOS, 4.354319095611572, 4.678055286407471
MeanOS, 4.176947355270386, 4.096076488494873
MeanOS, 3.217907428741455, 3.2967281341552734
MeanOS, 3.065187931060791, 3.7359631061553955
