Training Target, SMOS, OMOS
MeanOS, 2.0753196477890015, 1.9777588844299316
MeanOS, 1.7083739638328552, 2.025217652320862
MeanOS, 1.39337757229805, 1.72365140914917
MeanOS, 3.085655927658081, 3.592494010925293
MeanOS, 3.1895370483398438, 3.854708433151245
MeanOS, 4.332677602767944, 3.564190149307251
MeanOS, 1.9621604084968567, 1.9291057586669922
MeanOS, 1.9409726858139038, 2.7871384620666504
MeanOS, 3.1014840602874756, 3.233647584915161
MeanOS, 3.3832082748413086, 2.566677212715149
MeanOS, 3.219930648803711, 3.399932861328125
MeanOS, 3.618497848510742, 3.807481288909912
MeanOS, 4.260473966598511, 4.099972248077393
MeanOS, 3.2897181510925293, 3.3035130500793457
MeanOS, 4.165333271026611, 3.52439546585083
MeanOS, 4.506007194519043, 4.549197435379028
MeanOS, 4.098812103271484, 3.601837635040283
MeanOS, 3.565744161605835, 3.390435218811035
MeanOS, 2.5363523960113525, 2.4589754343032837
MeanOS, 2.701852560043335, 3.7635998725891113
MeanOS, 4.0894081592559814, 4.152379274368286
MeanOS, 1.6899807453155518, 2.1614458560943604
MeanOS, 2.3875094652175903, 2.6882896423339844
MeanOS, 4.185673236846924, 4.076584339141846
MeanOS, 4.251541376113892, 3.6075358390808105
MeanOS, 1.955291748046875, 2.4940518140792847
MeanOS, 3.944556713104248, 3.437163829803467
MeanOS, 3.2220637798309326, 3.311976432800293
MeanOS, 4.188833236694336, 4.1245527267456055
MeanOS, 1.5324660539627075, 1.6967718601226807
MeanOS, 4.552537202835083, 3.8096110820770264
MeanOS, 4.064499378204346, 4.197611331939697
MeanOS, 2.3584247827529907, 2.605882167816162
MeanOS, 1.3905685544013977, 1.9975354671478271
MeanOS, 4.5315635204315186, 4.567402601242065
MeanOS, 2.0490853786468506, 1.931566596031189
MeanOS, 4.870089530944824, 4.574575424194336
MeanOS, 4.317158460617065, 4.242830753326416
MeanOS, 3.1394155025482178, 2.7894694805145264
MeanOS, 3.8819565773010254, 3.9329981803894043
MeanOS, 3.6949121952056885, 3.789607286453247
MeanOS, 4.023327589035034, 4.157195329666138
MeanOS, 4.224701642990112, 4.1285858154296875
MeanOS, 4.079474687576294, 4.256056308746338
MeanOS, 2.7376632690429688, 3.1109354496002197
MeanOS, 4.7668821811676025, 4.44161581993103
MeanOS, 3.6043996810913086, 2.848848819732666
MeanOS, 3.2505042552948, 2.7237542867660522
MeanOS, 5.0, 4.5611183643341064
MeanOS, 4.662235260009766, 4.0450098514556885
MeanOS, 4.05377984046936, 3.3536055088043213
MeanOS, 2.814971446990967, 2.778609275817871
MeanOS, 4.667102336883545, 4.076753377914429
MeanOS, 2.331516742706299, 2.3808385133743286
MeanOS, 3.2615044116973877, 3.7043228149414062
MeanOS, 4.379846811294556, 4.2554333209991455
MeanOS, 4.121408939361572, 4.694697618484497
MeanOS, 1.8383551836013794, 2.242627263069153
MeanOS, 3.896942615509033, 3.8955044746398926
MeanOS, 3.461468458175659, 3.942626714706421
MeanOS, 3.5150201320648193, 3.6684892177581787
MeanOS, 3.6349542140960693, 3.338027000427246
MeanOS, 2.7080272436141968, 3.4947609901428223
MeanOS, 3.1516952514648438, 2.74232816696167
MeanOS, 4.301750898361206, 4.2619524002075195
MeanOS, 3.8524587154388428, 3.940391778945923
MeanOS, 3.4663102626800537, 3.370471239089966
MeanOS, 3.3440439701080322, 3.955878257751465
MeanOS, 2.825039267539978, 2.86930251121521
MeanOS, 4.114093065261841, 3.676616668701172
MeanOS, 2.5066537857055664, 2.3206053972244263
MeanOS, 2.128124237060547, 2.1063389778137207
MeanOS, 4.1165382862091064, 4.2277991771698
MeanOS, 3.1754026412963867, 3.056859254837036
MeanOS, 1.3333052396774292, 1.9340019822120667
MeanOS, 3.841919422149658, 4.393190383911133
MeanOS, 4.760401964187622, 4.6462461948394775
MeanOS, 4.42179274559021, 4.136563539505005
MeanOS, 3.9710848331451416, 3.4843780994415283
MeanOS, 1.819882333278656, 2.2578556537628174
MeanOS, 4.007542848587036, 3.8527939319610596
MeanOS, 4.07538104057312, 3.6507222652435303
MeanOS, 3.786940813064575, 3.0914318561553955
MeanOS, 3.229661226272583, 3.188883066177368
MeanOS, 3.8060131072998047, 3.431666374206543
MeanOS, 4.014519691467285, 3.2691516876220703
MeanOS, 3.551074981689453, 3.7519078254699707
MeanOS, 4.03541111946106, 3.561176300048828
MeanOS, 3.7280080318450928, 3.9563841819763184
MeanOS, 3.8138527870178223, 4.017829656600952
MeanOS, 4.153300046920776, 4.063531875610352
MeanOS, 2.6280394792556763, 3.718639850616455
MeanOS, 3.5333971977233887, 2.6599795818328857
MeanOS, 4.991849660873413, 4.409776210784912
MeanOS, 3.1432459354400635, 3.3961997032165527
MeanOS, 3.1314737796783447, 3.5096983909606934
MeanOS, 3.1682167053222656, 3.988391876220703
MeanOS, 2.4865915775299072, 2.2172210216522217
MeanOS, 3.8572609424591064, 3.4552083015441895
MeanOS, 1.6167853474617004, 2.0247033834457397
MeanOS, 3.199357032775879, 3.123312473297119
MeanOS, 2.062705636024475, 2.233466863632202
MeanOS, 3.7634902000427246, 3.5768980979919434
MeanOS, 4.0510125160217285, 3.688408613204956
MeanOS, 4.182761907577515, 4.05816125869751
MeanOS, 3.652914047241211, 3.6428563594818115
MeanOS, 4.804945468902588, 4.720547914505005
MeanOS, 4.970317840576172, 4.369971752166748
MeanOS, 4.3201515674591064, 3.9886505603790283
MeanOS, 4.019401550292969, 4.204786539077759
MeanOS, 3.957726001739502, 3.372415065765381
MeanOS, 2.4192113876342773, 2.2338991165161133
MeanOS, 1.885637879371643, 2.0062460899353027
MeanOS, 2.667067289352417, 2.168729066848755
MeanOS, 3.173652172088623, 3.4409079551696777
MeanOS, 2.6712286472320557, 2.4342570304870605
MeanOS, 3.403808355331421, 2.533817410469055
MeanOS, 4.139265537261963, 4.0990822315216064
MeanOS, 4.361535549163818, 4.121283769607544
MeanOS, 3.093803644180298, 2.770886182785034
MeanOS, 2.6769657135009766, 3.3541932106018066
MeanOS, 3.754455089569092, 3.412658929824829
MeanOS, 4.480380535125732, 3.8674726486206055
MeanOS, 2.5149248838424683, 2.8780934810638428
MeanOS, 3.577096700668335, 3.4534754753112793
MeanOS, 3.1062047481536865, 3.140254020690918
MeanOS, 1.0591756999492645, 1.5362797379493713
MeanOS, 2.485127806663513, 2.9007524251937866
MeanOS, 2.6296629905700684, 3.4754457473754883
MeanOS, 2.850016236305237, 2.192538261413574
MeanOS, 4.558173656463623, 4.260287523269653
MeanOS, 2.6030633449554443, 3.5527775287628174
MeanOS, 3.2448325157165527, 3.0596237182617188
MeanOS, 2.8612518310546875, 2.8483877182006836
MeanOS, 2.177299976348877, 1.879725158214569
MeanOS, 3.3687920570373535, 2.522969603538513
MeanOS, 1.5838980078697205, 1.599087417125702
MeanOS, 3.216092824935913, 2.2694344520568848
MeanOS, 4.565372467041016, 4.452021360397339
MeanOS, 4.330939292907715, 3.855382204055786
MeanOS, 1.75642728805542, 1.8225804567337036
MeanOS, 4.038801193237305, 3.6565475463867188
MeanOS, 2.4179481267929077, 2.7775657176971436
MeanOS, 4.06174373626709, 4.090391159057617
MeanOS, 3.272231101989746, 3.7170450687408447
MeanOS, 4.280365943908691, 4.1010096073150635
MeanOS, 3.8270506858825684, 3.39518404006958
MeanOS, 3.431701898574829, 3.783811092376709
MeanOS, 5.0, 4.870642900466919
MeanOS, 3.7851898670196533, 4.066805839538574
MeanOS, 4.195756673812866, 4.108751058578491
MeanOS, 2.9449840784072876, 3.2311129570007324
MeanOS, 1.558576762676239, 1.5103687047958374
MeanOS, 1.7677724957466125, 1.8811950087547302
MeanOS, 3.0341787338256836, 2.999263048171997
MeanOS, 2.6149938106536865, 2.6842081546783447
MeanOS, 4.455908298492432, 3.7843289375305176
MeanOS, 4.341752529144287, 4.045011043548584
MeanOS, 4.535795450210571, 3.9776570796966553
MeanOS, 3.5625245571136475, 3.5385637283325195
MeanOS, 1.582824945449829, 2.0483973026275635
MeanOS, 3.620556354522705, 3.0796544551849365
MeanOS, 3.45751690864563, 2.048320174217224
MeanOS, 2.8139872550964355, 3.5675244331359863
MeanOS, 1.5355530977249146, 1.7332273721694946
MeanOS, 4.554931402206421, 4.492588520050049
MeanOS, 2.5063360929489136, 2.525943398475647
MeanOS, 3.574249744415283, 3.4982893466949463
MeanOS, 1.6794926524162292, 2.201310157775879
MeanOS, 4.1107892990112305, 3.8176472187042236
MeanOS, 3.1512880325317383, 3.5159289836883545
MeanOS, 2.7606186866760254, 2.593769073486328
MeanOS, 3.344689130783081, 3.7790889739990234
MeanOS, 3.9463868141174316, 4.048537015914917
MeanOS, 3.2418344020843506, 3.6572725772857666
MeanOS, 3.7056686878204346, 3.7424588203430176
MeanOS, 1.9766807556152344, 2.1375958919525146
MeanOS, 3.251497268676758, 2.6011754274368286
MeanOS, 3.4380555152893066, 3.772866725921631
MeanOS, 2.3525911569595337, 2.1473487615585327
MeanOS, 2.805735468864441, 3.4161019325256348
MeanOS, 3.3366212844848633, 3.3602867126464844
MeanOS, 3.175874710083008, 3.3609395027160645
MeanOS, 4.2140936851501465, 3.683964967727661
MeanOS, 3.4844915866851807, 3.9122815132141113
MeanOS, 4.331899642944336, 3.516113042831421
MeanOS, 2.57325541973114, 2.738814353942871
MeanOS, 4.45459771156311, 4.316337585449219
MeanOS, 3.501821994781494, 3.9370851516723633
MeanOS, 1.835045039653778, 1.9020568132400513
MeanOS, 2.9780077934265137, 3.2926385402679443
MeanOS, 4.179502725601196, 4.0133445262908936
MeanOS, 2.42468523979187, 2.4717960357666016
MeanOS, 4.222936391830444, 3.516903877258301
MeanOS, 1.9955706000328064, 1.988932728767395
MeanOS, 4.476607799530029, 4.454910039901733
MeanOS, 4.427179574966431, 4.044956684112549
MeanOS, 4.912540674209595, 4.762315034866333
MeanOS, 4.361044883728027, 4.288293361663818
MeanOS, 1.9142704010009766, 2.3085190057754517
MeanOS, 4.395842552185059, 3.8101775646209717
MeanOS, 5.0, 4.7661542892456055
MeanOS, 3.2548952102661133, 3.1703176498413086
MeanOS, 2.8261767625808716, 3.194241762161255
MeanOS, 4.075013160705566, 3.3602359294891357
MeanOS, 4.168794870376587, 3.413921594619751
MeanOS, 3.1777539253234863, 3.5119760036468506
MeanOS, 3.3452422618865967, 3.6193559169769287
MeanOS, 4.0148561000823975, 4.123780012130737
MeanOS, 3.0632588863372803, 3.5299830436706543
MeanOS, 2.7547481060028076, 3.9726295471191406
MeanOS, 3.1379730701446533, 3.2197179794311523
MeanOS, 3.3622031211853027, 2.465128779411316
MeanOS, 1.9376146793365479, 1.9283111095428467
MeanOS, 2.1783944368362427, 2.486027240753174
MeanOS, 4.233625411987305, 4.1651434898376465
MeanOS, 3.931790828704834, 3.5999600887298584
MeanOS, 2.9163743257522583, 2.9924111366271973
MeanOS, 2.8074851036071777, 3.076042652130127
MeanOS, 2.471343755722046, 2.478184461593628
MeanOS, 3.7709944248199463, 3.539541482925415
MeanOS, 4.434259414672852, 4.1952924728393555
MeanOS, 1.496042162179947, 1.5067232847213745
MeanOS, 4.635755777359009, 3.407541513442993
MeanOS, 4.153102159500122, 3.88846755027771
MeanOS, 4.189136981964111, 4.2445080280303955
MeanOS, 3.8976359367370605, 4.012490749359131
MeanOS, 4.107231616973877, 3.7046926021575928
MeanOS, 1.667751133441925, 2.319482684135437
MeanOS, 2.8514459133148193, 2.3397395610809326
MeanOS, 2.457923650741577, 3.7761614322662354
MeanOS, 5.0, 4.329676151275635
MeanOS, 2.472241520881653, 2.631837010383606
MeanOS, 1.8222236633300781, 2.370640516281128
MeanOS, 4.438676595687866, 4.325455904006958
MeanOS, 2.7564598321914673, 3.3777546882629395
MeanOS, 3.160640001296997, 2.8631248474121094
MeanOS, 3.697329044342041, 4.093528747558594
MeanOS, 4.888241767883301, 4.651203870773315
MeanOS, 3.7271158695220947, 3.8250057697296143
MeanOS, 4.20315957069397, 3.8644418716430664
MeanOS, 4.038487672805786, 3.6941537857055664
MeanOS, 4.168939113616943, 3.9839863777160645
MeanOS, 4.887320518493652, 4.488713502883911
MeanOS, 3.4957942962646484, 3.1954727172851562
MeanOS, 2.2093602418899536, 3.8850855827331543
MeanOS, 4.469630718231201, 4.613920450210571
MeanOS, 4.406534671783447, 4.73121452331543
MeanOS, 2.073705315589905, 1.8993683457374573
MeanOS, 2.70210063457489, 2.699474573135376
MeanOS, 4.756069183349609, 4.005588054656982
MeanOS, 3.283566474914551, 4.341415166854858
MeanOS, 3.911055564880371, 3.4679815769195557
MeanOS, 3.0891575813293457, 2.721304178237915
MeanOS, 3.576791524887085, 3.630078077316284
MeanOS, 3.3572850227355957, 3.074474573135376
MeanOS, 4.543404579162598, 3.8560874462127686
MeanOS, 1.8013970851898193, 2.727600574493408
MeanOS, 2.3305715322494507, 3.4005496501922607
MeanOS, 4.563371658325195, 4.307803153991699
MeanOS, 1.9448267817497253, 1.745470643043518
MeanOS, 3.0886616706848145, 2.5574618577957153
MeanOS, 4.135812520980835, 2.0930254459381104
MeanOS, 2.180998921394348, 2.609058141708374
MeanOS, 1.1497168838977814, 1.5879546999931335
MeanOS, 3.796767473220825, 3.776153326034546
MeanOS, 3.8032259941101074, 3.8383164405822754
MeanOS, 3.1750218868255615, 3.1703126430511475
MeanOS, 2.7594001293182373, 2.5032368898391724
MeanOS, 3.5796799659729004, 3.4660346508026123
MeanOS, 3.9127731323242188, 4.192061424255371
MeanOS, 1.8905061483383179, 1.8728903532028198
MeanOS, 1.3608443439006805, 2.2404801845550537
MeanOS, 2.8163238763809204, 2.641789674758911
MeanOS, 2.7045875787734985, 3.2748091220855713
MeanOS, 3.1840531826019287, 2.678053855895996
MeanOS, 5.0, 4.927968978881836
MeanOS, 2.8211528062820435, 3.389219045639038
MeanOS, 3.027528762817383, 3.0255322456359863
MeanOS, 4.396871089935303, 4.112600326538086
MeanOS, 3.9241185188293457, 3.8858420848846436
MeanOS, 4.713015079498291, 3.887674331665039
MeanOS, 3.8628060817718506, 3.936741828918457
MeanOS, 3.7919626235961914, 3.027108669281006
MeanOS, 3.9197874069213867, 3.5937767028808594
MeanOS, 2.5362372398376465, 3.2806732654571533
MeanOS, 2.5591572523117065, 1.8579064011573792
MeanOS, 1.8197670578956604, 2.1495964527130127
MeanOS, 3.0490834712982178, 2.8119168281555176
MeanOS, 4.538912296295166, 4.611336708068848
MeanOS, 1.7367706298828125, 2.103064775466919
MeanOS, 5.0, 4.853489875793457
MeanOS, 3.2904648780822754, 3.795743227005005
MeanOS, 2.2268974781036377, 3.0047574043273926
MeanOS, 4.584503412246704, 4.502837657928467
MeanOS, 2.7016619443893433, 3.573709726333618
MeanOS, 4.9078004360198975, 4.260220289230347
MeanOS, 4.516616106033325, 4.163161039352417
MeanOS, 3.943277597427368, 3.7958316802978516
MeanOS, 2.7538962364196777, 2.9606478214263916
MeanOS, 4.295859336853027, 4.267397880554199
MeanOS, 3.267789602279663, 3.414818286895752
MeanOS, 2.589996814727783, 2.193504571914673
MeanOS, 2.5705219507217407, 3.378122329711914
MeanOS, 4.245553731918335, 4.430642127990723
MeanOS, 4.287466764450073, 4.630833625793457
MeanOS, 4.376115083694458, 3.7320220470428467
MeanOS, 2.141498565673828, 2.824327230453491
MeanOS, 4.356259822845459, 3.782428741455078
MeanOS, 4.309983015060425, 4.44326114654541
MeanOS, 3.525860548019409, 3.6733763217926025
MeanOS, 3.1799864768981934, 4.246819496154785
MeanOS, 4.936848878860474, 4.641876697540283
MeanOS, 4.364133596420288, 4.020482778549194
MeanOS, 3.7853896617889404, 3.59427809715271
MeanOS, 3.7600889205932617, 3.810396671295166
MeanOS, 3.3062331676483154, 3.6253929138183594
MeanOS, 3.1365957260131836, 3.424160957336426
MeanOS, 4.596660137176514, 3.3832123279571533
MeanOS, 3.127631425857544, 4.2345945835113525
MeanOS, 4.6471266746521, 4.499968528747559
MeanOS, 3.250863552093506, 2.9240195751190186
MeanOS, 3.238105535507202, 3.3846800327301025
MeanOS, 4.269515514373779, 4.01278281211853
MeanOS, 4.417144298553467, 3.76544451713562
MeanOS, 2.67361843585968, 2.3218029737472534
MeanOS, 2.1523343324661255, 2.293343424797058
MeanOS, 3.867542028427124, 3.631734609603882
MeanOS, 3.407986640930176, 3.8225340843200684
MeanOS, 4.143852710723877, 4.211452484130859
MeanOS, 4.248315095901489, 3.789639949798584
MeanOS, 4.476647615432739, 4.567509412765503
MeanOS, 1.3315242528915405, 1.8133544921875
MeanOS, 2.5518295764923096, 2.7529516220092773
MeanOS, 3.796937942504883, 3.4643871784210205
MeanOS, 4.035493612289429, 3.2542107105255127
MeanOS, 2.9540224075317383, 2.926474928855896
MeanOS, 5.0, 4.565650701522827
